ID	Gender	words	sents	numbers	unknowns	punctuation
C12.153	NGEN	123	2	1	0	1
C95.322	NGEN	10	2	0	0	2
C115.171.3	NGEN	3	1	0	0	0
C1039.247	NGEN	16	2	0	0	2
1245654448807931908	NGEN	11	3	0	0	2
facebook_corpus_msr_2111120	NGEN	26	3	0	0	3
facebook_corpus_msr_556256	NGEN	1	1	0	0	0
C12.60	NGEN	2	2	0	0	2
C61.80	GEN	5	1	0	5	0
C4.1439	GEN	10	1	0	0	2
C95.121	NGEN	12	1	0	0	3
C130.88	NGEN	2	1	0	0	0
1278697119	NGEN	21	1	0	0	0
C12.79	NGEN	14	1	0	0	1
C1035.87	NGEN	15	4	0	0	5
C115.173.1	NGEN	8	3	0	0	2
C52.138	GEN	2	1	0	0	0
C1035.293	NGEN	39	1	0	2	0
C1039.60	NGEN	24	1	0	17	0
C10.69	NGEN	4	1	0	0	0
C579.727	NGEN	26	1	0	0	0
C61.1090	GEN	2	1	0	0	0
C8.8104	GEN	34	1	0	0	3
C101.587	NGEN	4	1	0	0	1
C10.80	NGEN	19	1	0	0	5
C1040.136	NGEN	39	1	0	37	1
C95.305	NGEN	39	3	0	0	6
C101.200	NGEN	12	1	0	0	3
C1038.18	NGEN	5	1	0	0	0
C101.105	NGEN	21	1	0	0	1
C10.187.3	NGEN	5	1	0	0	0
C8.3392	GEN	14	1	0	3	0
C1040.106	NGEN	4	1	0	0	0
C101.833	NGEN	78	6	0	0	12
C95.173	NGEN	4	1	0	0	0
C61.416	GEN	9	2	0	0	1
C1038.191	NGEN	18	1	0	0	0
C12.154.3	NGEN	34	1	1	0	0
C1040.334	NGEN	37	1	0	29	4
1245135173911363584	NGEN	74	2	0	61	1
C101.700.1	NGEN	5	1	0	0	0
C115.20.1	NGEN	5	1	2	0	2
C1035.159.2	NGEN	12	1	0	8	0
1278696569	NGEN	10	1	0	0	3
C106.12	GEN	2	1	0	0	0
C1035.72	NGEN	3	1	0	0	0
C55.155	GEN	2	1	0	0	0
C577.174	NGEN	6	2	0	0	0
C1048.176	NGEN	17	1	0	0	3
C579.411	NGEN	22	1	0	3	1
C61.1592	GEN	3	1	0	0	0
C579.283.1	NGEN	9	1	0	0	1
C10.46	NGEN	17	1	0	0	1
C579.496	NGEN	29	1	0	0	0
C61.641	GEN	4	1	0	3	0
facebook_corpus_msr_1907044	GEN	27	1	0	0	0
1278705606	NGEN	17	1	0	0	0
C4.1519	GEN	10	1	0	0	0
C55.179	GEN	5	1	0	0	0
C1040.350	NGEN	41	1	0	29	12
C7.2100	GEN	16	1	0	4	1
C575.683	NGEN	4	1	0	0	0
C1039.65	NGEN	14	1	0	0	0
C46.152.1	GEN	30	1	0	23	1
C101.939.3	NGEN	6	1	0	0	0
C60.468	GEN	7	7	0	0	6
C101.456	NGEN	7	1	0	0	0
C1040.48	NGEN	39	1	0	27	2
C1039.21	NGEN	6	1	0	0	0
C579.551	NGEN	5	1	0	0	0
C1035.293.1	NGEN	2	1	0	0	0
C1039.10	NGEN	12	1	0	0	0
C9.67	GEN	28	1	0	0	2
C1038.82.4	NGEN	36	2	0	11	3
C101.659.4	NGEN	4	1	1	0	0
C46.172	GEN	26	3	0	0	3
C106.21	GEN	2	1	0	0	0
C7.2102	GEN	3	1	0	0	0
C1038.256.1	NGEN	10	1	0	0	0
C101.769	NGEN	5	1	1	0	0
1245016897671663616	NGEN	14	2	0	12	1
C20.86	GEN	18	3	0	0	2
C579.151	NGEN	10	2	0	0	2
C579.38	GEN	65	11	0	0	17
C10.1071.2	GEN	8	3	0	16	3
C61.2005	GEN	2	1	0	0	0
C60.831	NGEN	4	2	0	0	4
C1040.303	NGEN	18	1	0	14	0
C10.33.1	NGEN	1	1	0	0	0
C61.585	GEN	7	1	0	1	0
C68.422	GEN	9	1	0	6	0
C8.8321	GEN	4	1	0	0	0
C577.316.1	NGEN	6	1	0	0	0
C12.110	NGEN	4	1	0	0	0
C61.1000	GEN	7	1	0	6	0
1278706683	NGEN	12	2	0	0	4
C1035.322.2	NGEN	24	2	0	0	2
C58.308.1	GEN	20	1	0	16	0
C575.640	NGEN	8	1	0	0	0
C1040.186	NGEN	11	1	0	9	0
C115.167	NGEN	15	2	0	1	1
C577.71	NGEN	4	1	0	0	0
C40.36	GEN	76	5	0	0	5
1245397085580488704	NGEN	44	2	0	35	1
C1040.69.3	NGEN	9	1	0	7	0
C33.24	NGEN	57	3	1	0	4
C95.401	NGEN	11	3	0	1	2
C101.927.1	NGEN	1	1	0	4	0
C108.48	NGEN	20	1	1	0	1
C1038.78	NGEN	3	1	0	0	0
C579.67	NGEN	3	1	0	0	0
facebook_corpus_msr_1906951	NGEN	5	1	0	0	1
C579.573	NGEN	15	1	0	0	2
C59.1604	GEN	4	1	0	0	0
C20.332.1	GEN	19	4	1	0	4
C68.528	GEN	12	1	0	11	0
C577.39.4	NGEN	46	5	0	0	5
C65.190	GEN	14	1	0	13	0
C4.462	GEN	51	1	0	0	0
C10.104	NGEN	3	1	0	0	0
C575.776	NGEN	3	1	0	0	0
1246007172468596740	NGEN	31	1	0	26	0
C95.125	NGEN	5	1	0	0	0
C108.6	NGEN	1	1	0	0	0
C579.486	NGEN	9	1	0	0	1
facebook_corpus_msr_1890576	NGEN	26	1	1	0	2
C59.2029	NGEN	12	1	0	9	0
C10.1.2	NGEN	7	1	0	3	0
C1034.67.1	NGEN	4	1	0	0	0
facebook_corpus_msr_1804960	NGEN	112	8	0	0	8
1245940861776457729	NGEN	17	1	0	17	0
C101.488	NGEN	13	1	0	0	0
C1040.140	NGEN	17	1	0	15	0
C12.140	NGEN	6	1	0	0	0
C1035.301	GEN	13	1	0	10	0
C579.34	NGEN	23	1	0	15	0
1243048647849168899	NGEN	10	1	0	0	1
C10.58.4	GEN	9	1	0	0	0
facebook_corpus_msr_288081	NGEN	5	1	0	0	0
C38.243	GEN	8	1	0	0	0
C1040.85.3	NGEN	4	1	0	4	0
C115.27	NGEN	15	1	0	0	0
C95.167	NGEN	5	1	0	0	0
C4.1398	GEN	4	1	0	4	0
C101.812	NGEN	7	1	0	0	1
C101.753	NGEN	17	1	0	0	2
C579.98	NGEN	6	1	0	0	0
C1040.187	GEN	12	1	0	10	0
C115.182	NGEN	16	1	0	2	0
C61.1508	GEN	21	1	0	19	0
C61.1660	GEN	10	1	0	0	0
C1049.15	NGEN	13	1	0	9	0
C55.108	GEN	9	1	0	0	0
C1035.197.1	NGEN	1	1	0	0	0
1248981566530793472	NGEN	36	1	0	25	0
C575.6	NGEN	3	1	0	0	0
C1048.140	NGEN	27	4	0	27	3
C95.446.1	NGEN	2	1	0	0	0
C115.82	NGEN	5	1	0	0	0
C95.469	NGEN	9	1	0	0	0
1245932249129746432	NGEN	41	1	0	30	0
C579.517	NGEN	23	1	0	18	1
C10.362.1	GEN	14	1	0	0	2
C101.293	NGEN	9	1	0	0	0
C61.690	GEN	1	1	0	0	8
C1035.100	NGEN	12	1	0	8	0
C1038.252.1	NGEN	15	1	0	0	2
1248611495258157058	NGEN	5	1	0	0	0
C101.733	NGEN	20	1	0	0	0
C95.62	NGEN	7	1	0	0	0
C1035.289	NGEN	24	1	0	1	1
C45.698	GEN	13	1	0	10	1
1246394833675018240	GEN	18	3	0	1	4
C575.352	NGEN	14	1	0	0	0
C1032.19	NGEN	12	1	0	10	0
C8.1522.4	GEN	78	2	0	0	1
C10.1361	GEN	7	1	0	0	2
C101.849	NGEN	24	2	0	0	1
C95.318	NGEN	2	1	0	6	0
C130.10	GEN	200	6	0	0	18
C1032.12	NGEN	4	1	0	4	0
C1038.8.2	NGEN	4	1	1	0	0
C10.110.2	GEN	7	1	1	0	0
C1038.215.1	NGEN	6	1	0	0	0
C95.79	NGEN	32	1	0	0	4
1250374195545903104	NGEN	45	6	0	39	6
C115.224	NGEN	1	1	0	0	0
C12.47	NGEN	2	1	0	2	0
C1040.189	GEN	6	1	0	5	0
C577.190	NGEN	19	2	0	1	2
C1048.245.2	NGEN	11	1	0	0	2
1251517465776934913	NGEN	15	1	0	17	0
C115.113	NGEN	5	1	0	0	0
1278697026	NGEN	8	1	0	0	0
C101.659.1	NGEN	2	1	0	2	0
C1035.94	NGEN	3	1	0	0	0
C1040.213	NGEN	14	1	0	11	0
C59.326	GEN	4	1	0	4	0
C1048.173	NGEN	9	1	0	6	1
C1035.223.1	NGEN	8	1	0	0	0
C1048.241.1	NGEN	21	2	3	7	1
C61.945	GEN	15	1	0	12	0
C67.49	GEN	3	1	0	0	0
1249866410538553345	NGEN	18	1	0	0	2
C579.674.4	NGEN	11	1	0	0	1
C1030.11	NGEN	30	1	0	24	3
1245241624302477313	NGEN	94	1	2	73	2
C101.452	NGEN	22	1	0	0	0
C130.127.1	NGEN	1	1	0	0	0
C1029.12	NGEN	6	1	0	0	0
C95.303	NGEN	22	1	0	0	3
C1038.60	NGEN	4	1	0	0	0
C45.317	GEN	7	1	0	0	0
C24.3555	GEN	5	1	0	0	6
C101.649	NGEN	10	1	0	0	0
facebook_corpus_msr_1805717	NGEN	1	1	0	0	0
C108.56.1	NGEN	10	1	0	1	0
facebook_corpus_msr_656339	NGEN	25	1	0	0	3
C101.233	NGEN	9	1	0	0	0
C575.180	NGEN	4	1	0	0	0
C1038.157.2	NGEN	6	1	0	0	1
C101.161	NGEN	16	1	0	0	0
C108.53	NGEN	2	1	0	0	0
C1048.14	NGEN	5	1	0	5	0
C106.30	NGEN	3	1	0	0	0
C61.869	GEN	2	1	0	0	0
C106.23	GEN	8	1	0	0	0
C577.268	NGEN	13	3	0	0	4
1278686207	NGEN	10	1	1	0	1
facebook_corpus_msr_1805261	NGEN	2	1	0	0	0
C46.246.2	GEN	6	1	0	0	0
C1036.34	NGEN	3	1	0	0	0
C61.617	GEN	3	1	0	0	0
C1035.98	NGEN	2	1	0	0	0
C130.93	GEN	46	3	0	0	5
1245584897676161026	GEN	43	4	0	0	4
C115.106	NGEN	115	6	0	0	20
C45.564	GEN	6	1	0	0	1
C95.323.1	NGEN	15	1	0	0	0
C10.3.1	NGEN	3	1	0	0	0
C130.37	NGEN	5	1	0	0	1
C115.164.3	NGEN	11	1	0	0	0
C10.17	NGEN	3	1	0	0	0
C1034.63	NGEN	21	1	0	17	0
C33.36	NGEN	12	1	1	0	0
C101.935.1	NGEN	1	1	0	0	0
facebook_corpus_msr_32271	NGEN	5	1	0	0	1
C115.192	NGEN	8	1	0	0	0
C24.1365	GEN	40	1	0	0	0
C101.889	NGEN	20	1	0	0	1
1245575091292737539	NGEN	25	3	0	0	2
C36.412	GEN	30	5	0	0	5
C115.46	NGEN	16	1	0	0	2
C8.3153	GEN	59	2	0	0	6
C1040.97	NGEN	42	6	0	0	6
C62.215	GEN	6	1	0	5	0
facebook_corpus_msr_507268	NGEN	30	1	0	0	1
C579.28	NGEN	5	2	0	0	1
C1038.250	NGEN	3	1	0	0	0
C130.110	NGEN	7	1	0	0	0
C1039.264	NGEN	5	2	0	0	1
C43.138.3	GEN	31	1	0	0	5
C95.411	NGEN	3	1	0	0	0
C101.713	NGEN	12	1	0	0	0
facebook_corpus_msr_32275	NGEN	1	1	0	0	0
C95.346	NGEN	18	1	0	0	1
C33.1.3	NGEN	18	2	0	0	2
C12.15	NGEN	31	1	0	0	0
facebook_corpus_msr_2278812	NGEN	2	2	0	0	2
C101.608	NGEN	12	1	0	0	8
1245746022598340610	NGEN	33	7	0	33	9
C1035.312.3	NGEN	6	1	0	4	0
C1039.69	NGEN	7	1	0	0	0
C45.741	GEN	5	1	0	0	0
C575.597	NGEN	15	1	0	10	0
C115.20.2	NGEN	10	1	0	0	3
C575.586	NGEN	4	1	0	4	0
C579.694	NGEN	2	1	0	0	0
C115.191	NGEN	19	1	0	0	1
C101.958	NGEN	1	1	1	0	0
C575.675	NGEN	5	1	0	0	0
C8.66	GEN	4	1	0	0	1
C1040.88	NGEN	45	1	1	42	1
C101.72	NGEN	3	1	0	0	0
C1035.113	NGEN	8	2	1	0	1
C1040.145	NGEN	7	1	0	6	0
C101.870	NGEN	5	1	0	0	0
facebook_corpus_msr_1805157	NGEN	4	1	0	0	0
C1035.65	NGEN	3	1	0	0	0
facebook_corpus_msr_1034365	NGEN	24	2	1	16	2
1245635667142430721	NGEN	83	2	0	75	1
C1040.99	NGEN	6	1	0	0	0
C10.2.4	NGEN	8	1	0	0	0
C1038.235.1	NGEN	13	1	0	0	0
C1035.183.4	GEN	6	1	0	0	0
1245351590464090112	NGEN	37	1	0	27	0
C1038.237	NGEN	3	1	0	0	0
C95.201.1	NGEN	41	2	0	0	5
C115.200	NGEN	4	1	0	0	0
C105.23	NGEN	1	1	0	0	0
C95.458.5	NGEN	11	2	0	0	1
1245681367309905921	NGEN	25	2	0	0	1
C575.695	NGEN	8	2	0	0	2
C7.572	GEN	6	2	1	1	2
C10.183	NGEN	48	2	0	0	4
C100.9	GEN	3	1	0	0	0
C10.14.2	NGEN	46	1	0	0	0
C1039.149	NGEN	3	1	0	0	0
C575.527	NGEN	25	1	0	0	2
C58.97	GEN	4	1	0	0	0
C1038.223.1	GEN	5	1	0	0	0
C1035.261	NGEN	11	1	0	0	0
C579.625	NGEN	20	1	0	0	0
C115.212	NGEN	2	1	0	8	0
C575.439.1	NGEN	7	2	1	3	1
1258506259310903296	NGEN	17	5	0	0	4
C95.205	NGEN	17	1	1	0	0
C1032.22.3	NGEN	35	1	0	27	2
facebook_corpus_msr_956408	NGEN	29	3	0	0	2
1250632065386594305	NGEN	12	1	0	0	0
1295948813832613889	NGEN	8	1	0	0	1
C95.201	NGEN	25	1	0	0	3
1278707115	NGEN	9	1	0	0	0
C101.953.2	NGEN	6	1	0	0	0
C1038.200	NGEN	6	1	0	0	0
1245223370108493824	NGEN	17	5	0	0	5
C95.457	NGEN	16	1	0	0	1
C12.68.1	NGEN	53	1	0	0	0
C1040.293	NGEN	8	1	0	6	0
C36.596	GEN	25	4	0	0	4
1245718704828145664	NGEN	14	4	0	0	4
C130.168.1	NGEN	9	1	0	0	2
facebook_corpus_msr_656375	NGEN	22	1	0	0	0
C45.696	GEN	6	1	0	0	0
C101.46	NGEN	19	1	0	0	1
C10.80	NGEN	19	1	0	0	5
C101.227	NGEN	18	1	0	0	1
C95.366	NGEN	36	1	0	0	3
C33.6	NGEN	8	1	0	0	1
C101.274	NGEN	9	1	0	0	0
C12.63	NGEN	21	3	0	0	5
C115.103.3	NGEN	33	1	0	0	1
C108.91.1	NGEN	3	1	0	0	0
C115.21	NGEN	17	1	0	0	0
C130.86	NGEN	6	1	0	0	1
C95.340	NGEN	9	1	0	0	0
C95.411	NGEN	3	1	0	0	0
C95.385.2	NGEN	22	1	0	0	3
C101.659.4	NGEN	4	1	1	0	0
C108.63.1	NGEN	4	1	0	0	0
C12.36	NGEN	10	1	0	0	0
C105.24.1	NGEN	73	3	0	0	10
C101.659.1	NGEN	2	1	0	2	0
C115.13	NGEN	10	1	0	0	1
C95.399	NGEN	18	3	0	0	4
C115.115	NGEN	22	1	0	0	0
C101.896.1	NGEN	12	1	0	0	0
C101.605	NGEN	55	3	2	7	6
C101.358	NGEN	21	3	0	0	2
C10.98	NGEN	7	1	0	0	1
C95.92	NGEN	5	1	0	0	0
C101.473	NGEN	22	2	0	0	1
C10.187.1	NGEN	25	1	0	0	0
C95.197.1	NGEN	5	1	0	0	1
C130.21	NGEN	4	1	0	0	1
C115.41	NGEN	28	1	0	0	1
C101.940.2	NGEN	6	1	0	0	0
C95.243.5	NGEN	35	2	0	0	2
C101.217	NGEN	3	1	0	0	1
C95.205	NGEN	17	1	1	0	0
C130.134	NGEN	11	1	0	1	0
C33.7	NGEN	7	1	0	0	0
C101.920.2	NGEN	22	10	1	0	10
C115.168	NGEN	11	1	0	0	1
C10.55	NGEN	17	4	0	0	5
C101.724	NGEN	2	1	0	0	0
C95.334.1	NGEN	0	1	0	3	0
C10.2.4	NGEN	8	1	0	0	0
C101.960.3	NGEN	6	1	0	0	0
C101.154	NGEN	10	1	0	0	0
C101.722	NGEN	21	1	0	0	0
C101.945.1	NGEN	1	1	0	0	0
C101.269	NGEN	9	1	0	1	0
C115.98	NGEN	27	3	0	0	2
C10.158.3	NGEN	1	1	0	0	0
C95.125	NGEN	5	1	0	0	0
C95.426	NGEN	18	1	0	0	0
C115.59	NGEN	24	2	0	0	1
C108.28	NGEN	3	1	0	0	0
C101.43	NGEN	7	1	0	0	0
C101.733	NGEN	20	1	0	0	0
C130.8	NGEN	3	1	0	0	0
C101.522	NGEN	3	1	0	0	0
C10.37.1	NGEN	37	1	0	0	0
C130.20	NGEN	5	1	0	0	0
C101.778	NGEN	5	1	0	0	0
C100.16.1	NGEN	10	3	0	0	2
C95.208	NGEN	72	5	0	0	8
C101.107	NGEN	4	1	1	0	0
C108.88	GEN	28	3	0	0	2
C101.945.5	NGEN	1	1	0	10	0
C115.184.4	NGEN	14	1	0	0	0
C115.20.2	NGEN	10	1	0	0	3
C101.939.4	NGEN	5	1	0	0	0
C33.38	NGEN	13	1	0	0	2
C95.167	NGEN	5	1	0	0	0
C101.41	NGEN	6	1	2	0	5
C95.396.1	NGEN	2	1	0	0	0
C10.133.3	NGEN	39	1	0	0	3
C101.659.2	NGEN	5	1	0	0	0
C115.155	NGEN	36	2	0	0	3
C95.291.2	NGEN	42	1	0	0	0
C101.485	NGEN	17	2	0	0	1
C12.156.1	NGEN	10	1	0	0	0
C108.66	NGEN	35	1	0	0	5
C101.513	NGEN	4	1	0	0	0
C101.842	NGEN	30	1	2	0	0
C33.36	NGEN	12	1	1	0	0
C95.59	NGEN	38	1	0	0	3
C33.21.1	NGEN	44	3	0	0	3
C130.30	NGEN	4	1	0	7	0
C95.424	NGEN	3	1	0	0	0
C101.914	NGEN	17	1	0	0	2
C101.683	NGEN	8	2	0	0	2
C108.94	GEN	7	1	0	0	1
C106.23	GEN	8	1	0	0	0
C95.332	NGEN	10	1	0	0	1
C105.34	NGEN	18	1	0	0	0
C95.198	NGEN	23	1	0	0	0
C108.42.2	GEN	24	4	0	0	3
C95.168	NGEN	8	1	0	0	0
C95.372.2	NGEN	34	1	0	0	0
C95.130	NGEN	45	1	0	0	0
C33.2	NGEN	12	1	0	0	0
C10.68	NGEN	3	1	0	0	0
C12.17	NGEN	178	13	1	1	28
C115.127.1	NGEN	9	1	0	0	0
C12.128	NGEN	5	6	0	0	6
C115.150	NGEN	26	2	0	0	4
C95.279	NGEN	13	2	0	0	4
C101.94	NGEN	9	1	0	0	0
C95.145	NGEN	42	1	0	0	0
C115.149.1	NGEN	0	1	0	3	0
C108.53	NGEN	2	1	0	0	0
C101.361	NGEN	19	4	1	0	3
C101.434	NGEN	6	1	0	0	1
C101.59	NGEN	1	1	0	0	0
C95.352	NGEN	13	1	0	0	0
C101.767	NGEN	4	1	0	0	0
C115.200	NGEN	4	1	0	0	0
C12.141.1	NGEN	16	1	0	0	0
C101.903	NGEN	3	1	0	0	0
C101.849	NGEN	24	2	0	0	1
C101.151	NGEN	4	1	0	0	0
C115.178	NGEN	11	1	0	0	1
C130.117	GEN	31	3	0	0	2
C12.35	NGEN	19	1	0	0	0
C95.50	NGEN	17	1	0	0	0
C101.49	NGEN	11	1	0	0	0
C12.9	NGEN	8	2	0	0	2
C95.433	NGEN	7	1	0	0	0
C101.172	NGEN	11	3	0	0	3
C108.38	GEN	32	3	1	0	3
C95.413	NGEN	11	1	0	0	0
C100.37	NGEN	3	1	0	3	0
C115.62	NGEN	31	1	0	0	2
C115.167	NGEN	15	2	0	1	1
C95.439.1	NGEN	65	6	0	0	6
C95.347.4	NGEN	29	1	0	0	2
C130.10	GEN	200	6	0	0	18
C95.374.2	NGEN	11	1	0	0	2
C101.140	NGEN	9	1	0	0	0
C115.179	NGEN	15	1	0	0	0
C95.290.1	NGEN	3	1	0	0	0
C101.941.2	NGEN	1	1	0	0	0
C115.141	NGEN	29	4	0	0	7
C115.57	NGEN	30	3	0	0	3
C115.101	NGEN	8	1	0	0	0
C12.67	NGEN	17	7	1	0	6
C101.251	NGEN	47	1	0	0	2
C101.440	NGEN	13	1	1	0	1
C95.469.1	NGEN	5	1	0	0	0
C101.699	NGEN	22	1	1	0	0
C101.649	NGEN	10	1	0	0	0
C101.297	NGEN	6	4	0	0	4
C95.223.1	NGEN	28	4	0	0	2
C101.23	NGEN	8	1	0	0	0
C101.238	NGEN	3	1	0	0	0
C95.394.1	NGEN	20	1	0	0	0
C95.192	NGEN	10	1	0	0	0
C115.94	NGEN	28	2	1	6	2
C101.670	NGEN	6	1	0	0	1
C10.125	NGEN	3	1	0	0	0
C108.67.2	NGEN	5	1	0	0	0
C10.22	NGEN	7	1	0	0	0
C130.34	NGEN	20	2	0	0	1
C106.10	NGEN	15	1	0	4	0
C95.201.1	NGEN	41	2	0	0	5
C95.189	NGEN	5	2	0	0	2
C101.214	NGEN	21	1	0	0	5
C10.45	NGEN	11	1	0	0	0
C130.171.2	NGEN	5	1	0	0	0
C101.518	NGEN	8	1	0	0	1
C12.120	NGEN	15	1	0	0	0
C101.665	NGEN	46	1	0	0	0
C101.958	NGEN	1	1	1	0	0
C115.139	NGEN	20	1	0	0	1
C101.452	NGEN	22	1	0	0	0
C12.97	NGEN	21	1	0	0	2
C101.587	NGEN	4	1	0	0	1
C101.421	NGEN	15	1	0	0	1
C101.552	NGEN	63	1	0	0	3
C12.37	NGEN	94	1	0	0	1
C95.371	NGEN	1	1	0	0	0
C106.24	NGEN	3	1	0	0	1
C108.75	NGEN	10	2	0	0	1
C101.293	NGEN	9	1	0	0	0
C10.148	NGEN	12	1	0	3	1
C10.46	NGEN	17	1	0	0	1
C12.12	NGEN	10	1	0	0	1
C95.358	NGEN	12	1	0	0	0
C10.1	NGEN	42	1	0	0	0
C95.348	NGEN	31	1	1	4	0
C101.519.1	NGEN	7	1	0	0	0
C101.264	NGEN	31	1	1	0	1
C101.664	NGEN	18	1	0	0	2
C12.25	NGEN	4	1	0	0	0
C130.64	NGEN	15	1	0	0	1
C100.39.2	NGEN	9	1	0	0	0
C108.56.1	NGEN	10	1	0	1	0
C101.931.2	NGEN	7	1	0	0	0
C108.100	NGEN	7	1	0	0	0
C95.173	NGEN	4	1	0	0	0
C95.264	NGEN	17	1	0	0	0
C12.102.5	NGEN	26	1	0	0	0
C10.15	NGEN	9	1	0	0	0
C10.57.4	NGEN	14	1	0	0	1
C106.5	NGEN	4	1	0	0	0
C101.362	NGEN	19	1	0	0	0
C12.53	NGEN	9	3	0	0	2
C101.296	NGEN	16	2	0	0	1
C108.24.1	NGEN	15	1	0	2	2
C130.188	NGEN	1	1	0	0	0
C10.56.2	NGEN	9	1	0	0	1
C115.156	NGEN	6	1	2	0	5
C115.182	NGEN	16	1	0	2	0
C101.230	NGEN	10	1	0	0	1
C33.45.5	GEN	89	1	0	3	0
C115.116	NGEN	24	2	0	0	2
C10.57.2	NGEN	37	1	0	0	0
C101.397	NGEN	8	1	0	0	0
C10.58.4	GEN	9	1	0	0	0
C101.315	NGEN	34	1	0	0	0
C101.195	NGEN	15	1	0	0	0
C12.66	NGEN	2	1	0	2	0
C95.392.1	NGEN	42	5	0	0	5
C130.58	GEN	3	1	0	0	1
C95.414	NGEN	3	1	0	0	0
C95.417	NGEN	3	1	0	0	0
C33.48	NGEN	14	1	0	0	0
C10.154	NGEN	6	1	0	0	0
C33.11.1	NGEN	20	1	0	0	1
C95.428	NGEN	9	1	0	0	0
C10.159	NGEN	13	1	0	0	0
C95.323.1	NGEN	15	1	0	0	0
C95.199	NGEN	26	3	0	0	3
C130.49	NGEN	8	3	0	0	2
C101.524.1	NGEN	5	1	0	0	0
C12.134	NGEN	30	1	0	0	0
C108.82.2	NGEN	3	1	0	0	0
C101.777	NGEN	29	1	2	0	0
C115.164.1	NGEN	8	1	0	0	1
C115.152	NGEN	14	1	0	0	0
C95.258.1	NGEN	5	2	0	0	1
C95.469	NGEN	9	1	0	0	0
C101.923	NGEN	9	1	1	0	0
C12.155	NGEN	4	1	0	0	0
C101.399	NGEN	6	1	0	0	0
C12.122	NGEN	17	10	0	0	10
C95.445	NGEN	16	2	0	0	2
C95.398.5	NGEN	1	1	0	0	0
C101.784.1	NGEN	8	1	0	0	0
C10.135.1	NGEN	3	1	0	1	0
C101.360	NGEN	6	1	0	0	1
C12.48	NGEN	27	2	0	0	3
C115.151	NGEN	7	1	0	0	0
C10.40.2	NGEN	4	1	0	1	0
C101.631	NGEN	13	1	0	1	1
C10.76.1	NGEN	6	1	0	0	1
C101.734	NGEN	46	1	1	0	5
C108.73.1	GEN	25	1	0	0	1
C95.79	NGEN	32	1	0	0	4
C10.3.1	NGEN	3	1	0	0	0
C101.581	NGEN	8	1	0	0	0
C108.104.2	NGEN	1	1	0	1	0
C101.243	NGEN	38	5	0	0	5
C33.44	NGEN	32	1	2	0	0
C95.445.1	NGEN	18	2	0	0	1
C108.102	GEN	12	1	0	0	2
C95.398.2	NGEN	17	3	0	0	3
C101.889	NGEN	20	1	0	0	1
C12.38	NGEN	25	1	0	0	0
C101.575	NGEN	5	1	2	0	0
C95.261	NGEN	1	1	0	3	0
C101.368	NGEN	8	1	0	3	0
C101.904.4	NGEN	11	1	0	0	1
C108.72	GEN	7	1	0	3	0
C10.40.4	NGEN	7	1	0	0	0
C95.300	NGEN	14	1	0	0	0
C10.178.1	NGEN	18	2	0	1	1
C108.45	GEN	94	1	2	0	0
C130.120	GEN	12	1	0	0	2
C10.124	NGEN	6	1	0	0	0
C100.16	NGEN	7	1	1	4	0
C101.307	NGEN	16	1	0	0	0
C10.183	NGEN	48	2	0	0	4
C101.272	NGEN	22	1	0	0	0
C95.453	NGEN	7	1	0	0	0
C101.596	NGEN	3	1	1	0	0
C10.187.3	NGEN	5	1	0	0	0
C95.385	NGEN	16	1	0	0	3
C100.48.3	NGEN	5	1	0	0	1
C101.445	NGEN	32	1	0	0	2
C101.161	NGEN	16	1	0	0	0
C101.625	NGEN	20	1	0	0	0
C10.48	NGEN	6	1	0	0	0
C108.78.1	GEN	35	1	0	0	0
C108.99	NGEN	5	3	0	0	2
C115.191	NGEN	19	1	0	0	1
C115.132.3	NGEN	31	3	0	0	2
C101.899	NGEN	6	1	0	0	0
C10.17	NGEN	3	1	0	0	0
C95.443	NGEN	2	1	0	7	0
C10.65.3	NGEN	11	1	0	0	0
C95.227.1	NGEN	11	2	0	1	1
C95.446.2	NGEN	5	1	0	0	0
C101.909.5	NGEN	2	1	0	0	0
C95.329	NGEN	17	1	0	0	0
C12.153.2	NGEN	7	1	0	0	0
C95.15	NGEN	15	2	0	0	2
C106.42	NGEN	8	2	0	0	1
C101.152	NGEN	25	1	0	0	6
C95.375	NGEN	111	8	2	0	11
C95.462.2	NGEN	11	2	0	0	2
C108.63	NGEN	38	1	4	0	0
C101.456	NGEN	7	1	0	0	0
C108.104	NGEN	43	5	0	0	5
C101.80	NGEN	3	1	0	0	0
C33.41.2	NGEN	16	3	0	0	2
C101.344	NGEN	132	5	0	0	11
C100.7	NGEN	52	3	0	0	16
C95.32	NGEN	85	5	1	0	5
C101.608	NGEN	12	1	0	0	8
C95.322	NGEN	10	2	0	0	2
C95.266	NGEN	5	1	0	0	0
C130.69	GEN	106	9	1	0	8
C101.189	NGEN	15	3	0	0	3
C95.48	NGEN	3	1	0	0	1
C101.457	NGEN	5	1	0	0	0
C101.508	NGEN	46	1	0	0	0
C115.50	NGEN	38	1	0	0	1
C115.198	NGEN	4	1	0	0	0
C105.19.1	NGEN	22	2	0	4	2
C33.35.2	NGEN	15	1	1	3	1
C108.6	NGEN	1	1	0	0	0
C101.952	NGEN	7	1	0	0	0
C115.106	NGEN	115	6	0	0	20
C115.38	NGEN	55	3	0	0	6
C115.20.1	NGEN	5	1	2	0	2
C101.125	NGEN	16	1	0	0	0
