,ID,Gender,words,sents,numbers,unknowns,punctuation
606,C101.701,NGEN,3,1,0,0,0
607,1246535366129188864,NGEN,40,5,2,0,4
608,C579.285,NGEN,14,1,0,0,0
609,C101.182,NGEN,9,1,0,0,1
610,facebook_corpus_msr_18668,NGEN,3,1,0,0,0
611,1245743949051879429,NGEN,21,1,0,17,0
612,C1037.39.1,NGEN,9,1,0,6,0
613,C101.574,NGEN,15,1,0,0,1
614,C1040.152,NGEN,35,1,0,30,0
615,C46.50,GEN,12,1,0,0,0
616,C101.275,NGEN,55,5,0,2,7
617,C33.45.2,NGEN,41,1,0,0,2
618,C33.28,NGEN,7,1,0,0,0
619,C95.352,NGEN,13,1,0,0,0
620,C101.41,NGEN,6,1,2,0,5
621,C10.124,NGEN,6,1,0,0,0
622,facebook_corpus_msr_2175501,NGEN,12,2,0,0,2
623,C62.251,GEN,111,1,0,94,0
624,C4.2099,GEN,26,1,3,0,1
625,C95.160,NGEN,12,1,0,0,0
626,C1048.194.5,NGEN,3,1,0,0,0
627,C577.7,NGEN,19,1,0,0,0
628,C61.142,GEN,7,3,0,0,3
629,C8.4441,GEN,4,1,0,0,1
630,C95.300,NGEN,14,1,0,0,0
631,C130.77.1,NGEN,0,1,0,2,0
632,1245608193729761282,NGEN,9,2,0,9,2
633,C100.4,GEN,36,2,0,0,3
634,C579.589,NGEN,17,2,0,0,1
635,C1035.314,NGEN,2,1,0,6,0
636,C1039.254,NGEN,9,1,0,0,1
637,C1038.9,NGEN,19,1,0,2,4
638,C1040.21,NGEN,24,1,0,13,0
639,C12.38,NGEN,25,1,0,0,0
640,C575.448,GEN,29,3,0,0,5
641,C101.147,NGEN,17,1,0,0,1
642,C575.492,NGEN,29,1,0,26,0
643,C1038.152,NGEN,1,1,0,0,0
644,C101.23,NGEN,8,1,0,0,0
645,C7.2074,GEN,15,1,2,0,2
646,C10.43.5,NGEN,7,1,0,0,0
647,C101.204,NGEN,27,2,0,0,3
648,C101.83,NGEN,19,1,3,0,0
649,C95.290,NGEN,17,3,0,0,3
650,C575.462,NGEN,6,1,0,0,0
651,C41.417.1,GEN,34,3,0,0,2
652,C115.164.1,NGEN,8,1,0,0,1
653,C1030.43,NGEN,44,1,0,39,0
654,C577.333.2,NGEN,25,1,0,0,0
655,C101.188,NGEN,6,1,0,0,0
656,C1040.183.1,NGEN,2,1,0,1,0
657,1245752074664460288,NGEN,13,3,0,0,2
658,facebook_corpus_msr_1261734,NGEN,5,1,0,0,0
659,C101.799,NGEN,6,1,0,0,0
660,C1036.29,NGEN,1,1,0,0,0
661,C1038.36,NGEN,5,1,0,0,0
662,C108.93,GEN,34,1,0,0,1
663,C101.215,NGEN,21,2,0,0,1
664,C1048.30,GEN,12,1,0,10,1
665,C1048.231.5,NGEN,0,1,0,3,0
666,C1039.33,NGEN,5,1,1,0,0
667,C1040.218,NGEN,10,1,0,7,1
668,C106.7,NGEN,40,6,0,0,6
669,1278697242,NGEN,24,1,0,1,4
670,C579.628,NGEN,2,2,0,8,1
671,C579.445,NGEN,4,3,0,3,3
672,C55.78,GEN,11,1,0,0,2
673,C36.396,GEN,182,3,0,0,13
674,C577.131,NGEN,44,3,0,0,2
675,C579.95,NGEN,13,2,0,12,0
676,C579.409,NGEN,5,1,0,0,0
677,C575.61,NGEN,5,1,0,0,0
678,C579.134,NGEN,8,1,1,0,0
679,1278686321,NGEN,12,1,0,0,6
680,C10.57.4,NGEN,14,1,0,0,1
681,C43.115,GEN,7,4,0,0,4
682,C8.516,GEN,14,1,0,0,0
683,C579.145,NGEN,1,1,0,0,0
684,C101.378,NGEN,29,1,0,0,3
685,C575.602,NGEN,11,1,0,0,0
686,C61.1522,GEN,17,2,0,4,1
687,1278707045,NGEN,8,4,0,2,3
688,1245899755030339585,NGEN,21,2,0,0,2
689,C10.440,GEN,8,1,0,0,5
690,C61.259,GEN,4,1,0,0,0
691,facebook_corpus_msr_809554,NGEN,40,1,0,0,1
692,C61.420,GEN,6,1,0,6,0
693,C95.372.2,NGEN,34,1,0,0,0
694,1278707025,NGEN,23,1,0,0,2
695,C1040.219,NGEN,7,1,0,5,0
696,C8.2702,NGEN,1,1,0,0,14
697,facebook_corpus_msr_866638,NGEN,29,1,0,25,0
698,C1048.243,NGEN,4,1,0,4,0
699,C6.2445,GEN,1,1,0,0,11
700,C101.625,NGEN,20,1,0,0,0
701,C1038.157,NGEN,3,1,0,0,0
702,C1035.15,NGEN,14,1,0,10,0
703,C1035.290,NGEN,15,1,0,13,0
704,C1035.323.1,GEN,18,2,1,0,2
705,C61.314,GEN,3,1,0,0,0
706,facebook_corpus_msr_2111124,NGEN,49,2,0,0,3
707,C108.63,NGEN,38,1,4,0,0
708,C60.533,GEN,6,1,0,0,0
709,C61.1762,GEN,12,1,0,11,0
710,C47.25,GEN,27,1,0,21,2
711,C130.170,NGEN,0,1,0,5,0
712,C579.547,NGEN,8,1,0,0,0
713,1278706718,NGEN,9,3,0,0,3
714,C12.131,NGEN,16,1,0,0,0
715,C95.72,NGEN,19,1,0,0,0
716,C1049.8,NGEN,6,3,0,2,2
717,C108.10,NGEN,6,1,0,0,0
718,C33.8,NGEN,93,1,2,0,0
719,C577.21,NGEN,7,1,0,5,1
720,C61.1752,GEN,22,1,0,15,0
721,C575.446,NGEN,49,2,0,43,4
722,C1035.299.3,GEN,6,1,0,0,0
723,C101.13,NGEN,6,1,0,6,0
724,C95.59,NGEN,38,1,0,0,3
725,C46.103,GEN,34,1,0,0,0
726,C579.190,NGEN,23,1,0,21,0
727,C101.723,NGEN,9,1,0,0,1
728,C10.187.1,NGEN,25,1,0,0,0
729,1278696135,NGEN,19,1,0,0,0
730,C1035.246,NGEN,8,3,0,5,3
731,C1048.100,GEN,100,1,1,0,0
732,C101.296,NGEN,16,2,0,0,1
733,C10.18,NGEN,2,1,0,0,0
734,C101.918,NGEN,27,2,0,0,3
735,1245888975908339712,NGEN,47,2,0,38,6
736,C1048.215,GEN,16,1,0,14,0
737,C20.39,GEN,36,2,0,0,3
738,C1038.101,NGEN,7,1,0,7,1
739,C10.48,NGEN,6,1,0,0,0
740,1278705616,NGEN,8,1,0,0,0
741,C100.39,NGEN,14,1,0,0,0
742,1247074188881350662,NGEN,28,3,0,0,2
743,C577.278,NGEN,18,2,0,0,2
744,C1039.38,NGEN,7,1,0,0,1
745,C7.748.3,GEN,22,3,0,0,2
746,C1038.149,NGEN,67,2,0,59,2
747,C4.1290,GEN,18,3,0,0,3
748,1245755725457940480,NGEN,14,1,0,0,1
749,C579.597.1,NGEN,5,1,0,0,1
750,C1040.131,NGEN,285,1,0,238,8
751,1251915269548781568,NGEN,9,1,1,0,0
752,C1038.241,NGEN,4,1,0,14,0
753,C1036.1,NGEN,11,1,0,0,0
754,C61.1494,GEN,14,1,0,12,0
755,C101.203,NGEN,11,1,0,0,0
756,C6.3970,GEN,4,1,0,0,0
757,C1048.181,NGEN,7,1,0,2,0
758,C62.348,GEN,14,1,0,0,1
759,C101.217,NGEN,3,1,0,0,1
760,facebook_corpus_msr_1775215,NGEN,8,3,0,0,3
761,C61.1464,NGEN,7,1,0,0,0
762,C575.192,NGEN,47,1,0,41,0
763,C1038.210,NGEN,3,1,0,0,0
764,C44.346,GEN,34,1,0,32,2
765,C130.69,GEN,106,9,1,0,8
766,C1048.218.1,GEN,9,1,0,6,1
767,C1035.314.1,NGEN,4,1,0,0,0
768,C44.163,GEN,31,1,0,7,0
769,C101.868,NGEN,30,2,2,0,5
770,C579.147,NGEN,6,1,0,0,1
771,C8.3687,GEN,4,1,0,0,0
772,C1030.17,NGEN,89,2,0,62,1
773,C1035.292,NGEN,15,1,0,11,0
774,C108.66,NGEN,35,1,0,0,5
775,C8.3631,GEN,81,7,0,0,9
776,C1038.145,NGEN,2,1,0,0,0
777,C67.3,GEN,9,1,0,6,0
778,1245224572862869510,NGEN,39,2,0,33,3
779,C101.131,NGEN,8,1,0,0,0
780,1246507289298653184,NGEN,34,2,0,0,2
781,C1038.92,NGEN,3,1,0,0,0
782,C575.628,NGEN,8,1,0,10,0
783,C33.11.1,NGEN,20,1,0,0,1
784,1278705589,NGEN,19,1,2,2,3
785,C106.19.1,GEN,2,1,0,0,0
786,C59.355,GEN,26,2,0,22,1
787,C575.433,NGEN,0,1,0,23,0
788,C577.84,NGEN,7,1,0,4,0
789,C1035.208.4,GEN,52,6,0,1,5
790,C1040.72,NGEN,34,1,0,30,0
791,C130.61,NGEN,29,1,0,0,1
792,C130.53,NGEN,6,1,0,0,0
793,facebook_corpus_msr_747600,NGEN,10,1,0,0,1
794,C95.322.1,NGEN,1,1,0,1,0
795,C1040.65,NGEN,6,1,0,4,0
796,C47.106,GEN,8,1,0,0,0
797,C1038.82,NGEN,16,4,0,0,3
798,C108.45,GEN,94,1,2,0,0
799,1246326481023717377,NGEN,28,3,0,27,2
800,C101.724,NGEN,2,1,0,0,0
801,C1034.20,GEN,20,1,0,0,1
802,C1040.34,NGEN,2,1,0,0,1
803,C108.107,NGEN,0,1,0,9,0
804,1245696024892473344,NGEN,24,2,0,3,1
805,C48.42,GEN,2,1,0,0,0
806,C45.364,GEN,19,1,0,14,0
807,C57.30,GEN,4,1,0,0,0
808,C12.51,NGEN,5,1,0,0,0
809,C12.67,NGEN,17,7,1,0,6
810,C12.64,NGEN,3,1,0,0,0
811,C95.2,NGEN,26,1,0,0,0
812,C1030.50,NGEN,43,1,1,32,0
813,C1035.290.1,NGEN,112,4,0,92,3
814,C1030.98.5,NGEN,47,2,0,37,2
815,C65.98,GEN,12,2,0,0,2
816,C106.36,NGEN,36,2,0,8,8
817,C1034.55,NGEN,32,1,0,27,0
818,C1040.28,NGEN,67,1,0,49,0
819,C1048.177,NGEN,7,1,0,0,0
820,C24.2941,GEN,74,3,1,0,3
821,C12.46,NGEN,5,1,0,0,0
822,1252100578743857158,NGEN,41,2,0,0,5
823,C59.907,GEN,9,1,0,17,0
824,C115.155,NGEN,36,2,0,0,3
825,1278687137,NGEN,6,1,4,0,6
826,facebook_corpus_msr_1805178,NGEN,12,1,0,0,0
827,C61.1193,GEN,2,1,0,0,0
828,C8.1190,GEN,7,2,0,0,2
829,C33.42,NGEN,0,1,0,0,4
830,1260587888393232384,NGEN,25,3,0,0,4
831,C61.170,GEN,10,1,0,8,0
832,1250640794219937792,NGEN,7,3,2,0,2
833,C12.122,NGEN,17,10,0,0,10
834,1278705978,NGEN,25,1,0,2,0
835,C1035.198,NGEN,3,1,0,0,0
836,C10.84,NGEN,3,1,0,3,1
837,C1039.100,NGEN,23,4,0,0,3
838,C579.638.2,NGEN,2,1,0,0,0
839,C101.73,NGEN,9,1,0,0,0
840,C108.4,GEN,9,1,0,0,0
841,C95.243.5,NGEN,35,2,0,0,2
842,C45.793.2,GEN,7,3,0,0,2
843,C24.4642,GEN,7,1,0,0,1
844,C1038.49,NGEN,21,2,0,0,1
845,C106.24,NGEN,3,1,0,0,1
846,C7.1477.1,GEN,12,1,0,0,0
847,C579.732,NGEN,17,1,0,0,0
848,C579.715,NGEN,3,1,0,0,0
849,C10.176,NGEN,4,1,0,0,0
850,C4.625,GEN,116,4,2,0,11
851,C1039.200,NGEN,2,1,0,0,0
852,C1048.123,GEN,6,1,0,0,1
853,C579.124,NGEN,16,1,0,15,1
854,1245225081057337345,NGEN,14,2,0,0,2
855,C24.1516,GEN,9,1,0,0,0
856,C101.457,NGEN,5,1,0,0,0
857,1236314924407758848,NGEN,14,1,0,0,0
858,C1038.178,NGEN,8,1,0,0,0
859,C95.42,NGEN,16,1,0,0,0
860,C60.527,GEN,4,1,0,0,0
861,C105.11,NGEN,12,1,0,0,0
862,C12.82,NGEN,50,2,0,0,15
863,C101.685,NGEN,32,1,1,0,3
864,C95.103,NGEN,7,1,0,0,0
865,1278706799,NGEN,14,3,0,0,3
866,C1034.45,NGEN,7,1,0,0,0
867,C1039.243,NGEN,12,1,0,10,0
868,C1048.18,NGEN,1,1,0,0,0
869,C577.11,NGEN,16,1,0,0,0
870,C577.180,NGEN,2,1,0,0,0
871,C61.146,GEN,3,2,0,16,1
872,C8.4259,GEN,34,3,0,2,2
873,facebook_corpus_msr_1525124,NGEN,8,1,0,0,1
874,C575.241,NGEN,10,1,0,0,0
875,1249222307911892992,NGEN,24,4,0,0,9
876,C130.188,NGEN,1,1,0,0,0
877,1278685506,NGEN,8,1,0,0,1
878,C101.272,NGEN,22,1,0,0,0
879,1278697095,NGEN,17,3,0,0,2
880,C101.400,NGEN,9,1,0,0,0
881,C1048.37,GEN,14,1,0,11,0
882,C579.81,NGEN,81,1,0,74,1
883,C1030.57.1,NGEN,3,1,0,2,0
884,C1040.17,GEN,75,5,0,61,2
885,C8.3362,GEN,10,1,0,0,0
886,C24.4735.3,GEN,17,1,0,0,2
887,C1039.197,NGEN,10,1,0,8,0
888,C95.176,NGEN,32,2,0,0,3
889,C95.427,NGEN,4,1,0,0,0
890,C1030.33,NGEN,6,1,0,0,0
891,C8.3142,GEN,19,2,0,0,2
892,C10.29.3,NGEN,6,1,0,0,0
893,C1040.118,NGEN,105,1,0,90,2
894,1245019681842315264,NGEN,35,2,0,1,1
895,C101.245,NGEN,15,1,0,0,1
896,C575.535,NGEN,13,1,0,0,0
897,1247231742668410885,NGEN,40,2,0,33,5
898,C575.193,NGEN,9,1,0,0,0
899,1278707031,NGEN,23,1,0,0,0
900,1250640796849704966,NGEN,16,2,5,0,1
901,C1036.30,NGEN,4,1,0,0,0
902,C95.345,NGEN,9,1,0,0,4
903,C1034.46.4,NGEN,250,1,0,214,1
904,C8.4331,GEN,6,1,0,0,3
905,C130.73,NGEN,3,1,0,0,0
906,C95.291.2,NGEN,42,1,0,0,0
907,C577.123,NGEN,0,1,0,2,0
908,C575.370,NGEN,5,1,0,0,0
909,C575.332,NGEN,3,1,0,6,0
910,C101.920.2,NGEN,22,10,1,0,10
911,C1040.271,NGEN,5,1,0,4,0
912,C1037.22,NGEN,2,1,0,0,0
913,C130.180,NGEN,13,1,0,0,0
914,C61.1287,GEN,2,1,0,0,0
915,C95.81,NGEN,105,1,0,0,0
916,C1040.202,NGEN,4,1,0,4,0
917,C101.418,NGEN,9,1,0,0,0
918,C115.213,NGEN,12,1,0,0,1
919,C36.1075.4,GEN,8,1,0,0,0
920,C1048.71,GEN,2,1,0,0,0
921,C1035.248.1,NGEN,1,1,0,0,1
922,C1040.174,NGEN,15,1,0,15,1
923,C130.100,GEN,23,1,0,0,1
924,C1040.288,NGEN,12,1,0,9,0
925,C577.39.2,NGEN,75,7,0,0,7
926,C1038.226,NGEN,11,1,0,0,1
927,1278686068,NGEN,12,1,0,0,1
928,facebook_corpus_msr_2351911,NGEN,21,1,0,0,1
929,C575.752,NGEN,13,1,0,0,0
930,C95.257,NGEN,15,1,0,0,1
931,C47.47,GEN,42,2,0,34,2
932,C101.920.4,NGEN,4,1,0,0,0
933,C101.931.2,NGEN,7,1,0,0,0
934,1278706545,NGEN,20,1,0,0,1
935,C10.125,NGEN,3,1,0,0,0
936,C1038.217.1,NGEN,7,1,0,0,0
937,1278686886,NGEN,12,5,0,0,4
938,C1040.382,NGEN,13,1,0,10,0
939,C10.154,NGEN,6,1,0,0,0
940,C577.138,NGEN,15,1,1,0,0
941,C8.9789,GEN,1,1,0,0,0
942,C105.26,NGEN,22,3,0,0,3
943,C61.1935,GEN,21,2,1,0,1
944,C1035.285.4,GEN,11,1,0,4,1
945,C101.425,NGEN,22,7,0,0,7
946,C61.2202,GEN,6,1,0,5,0
947,C1040.92,NGEN,7,1,0,0,1
948,1247088218677211141,NGEN,7,2,0,4,3
949,C101.185,NGEN,16,1,0,0,4
950,C55.178,GEN,5,3,0,0,2
951,C1035.287,NGEN,2,1,0,1,0
952,facebook_corpus_msr_1563619,NGEN,16,1,0,0,5
953,C579.126,NGEN,14,1,0,11,0
954,C8.1612,GEN,2,1,0,0,0
955,1246292847097081856,NGEN,10,1,0,0,0
956,C47.134.2,GEN,11,1,0,7,0
957,C575.90,NGEN,1,1,0,0,0
958,C1048.193.2,NGEN,11,1,0,13,0
959,C10.47.3,NGEN,5,1,0,0,0
960,1278696975,NGEN,11,2,0,2,3
961,C1030.60,NGEN,13,1,1,0,0
962,C115.160,NGEN,4,1,0,0,0
963,C579.524,GEN,10,2,0,0,1
964,C1040.238,GEN,4,1,0,0,0
965,C1037.3,NGEN,5,1,0,0,0
966,C1048.233,GEN,12,1,0,0,0
967,facebook_corpus_msr_956352,NGEN,7,1,0,4,0
968,C12.156.1,NGEN,10,1,0,0,0
969,1278695947,NGEN,19,1,0,0,2
970,C1048.57,NGEN,1,1,0,0,1
971,C101.895,NGEN,28,1,0,0,0
972,C1039.247.1,NGEN,4,1,0,0,0
973,C1038.109,NGEN,5,1,0,0,0
974,C45.578,GEN,19,2,0,0,4
975,1245588972648017921,NGEN,80,1,1,70,2
976,C1040.8.4,NGEN,45,1,1,41,3
977,C579.213,GEN,2,1,0,0,0
978,C575.359.1,NGEN,4,1,0,0,0
979,C8.5110,GEN,2,1,0,0,0
980,C579.388,NGEN,38,2,0,0,1
981,C10.187.4,NGEN,17,1,0,0,2
982,C10.45,NGEN,11,1,0,0,0
983,1245586570528215041,NGEN,2,1,0,2,0
984,C45.169,GEN,18,1,0,15,1
985,facebook_corpus_msr_1805513,NGEN,5,1,0,0,0
986,C575.700,NGEN,12,1,0,10,0
987,C101.189,NGEN,15,3,0,0,3
988,C12.52,NGEN,17,1,0,0,1
989,C101.524.1,NGEN,5,1,0,0,0
990,C60.913,GEN,14,1,2,0,0
991,1278696311,NGEN,12,1,0,1,2
992,C8.2771,GEN,2,1,0,0,0
993,C10.178.1,NGEN,18,2,0,1,1
994,1245584127010603008,NGEN,73,1,0,66,0
995,C108.77,NGEN,150,5,0,0,14
996,C61.2010,GEN,20,1,0,18,0
997,C1035.256.4,NGEN,43,1,0,36,1
998,C1034.16,GEN,47,1,0,40,0
999,facebook_corpus_msr_656388,NGEN,83,1,1,69,1
1000,C101.643,NGEN,4,1,0,0,0
1001,facebook_corpus_msr_2111178,NGEN,3,1,0,0,0
1002,C100.8.1,NGEN,19,1,0,0,0
1003,C95.424,NGEN,3,1,0,0,0
1004,C108.78.1,GEN,35,1,0,0,0
1005,C1030.46.1,GEN,12,1,0,9,0
1006,C8.2864,GEN,10,1,0,2,1
1007,C1040.129,NGEN,18,1,0,15,0
1008,C1039.258.2,GEN,1,1,0,0,0
1009,C579.111,NGEN,5,1,0,4,0
1010,C575.227,NGEN,14,1,0,0,0
1011,C575.77,NGEN,2,1,0,7,0
1012,C1048.171,NGEN,12,1,0,0,0
1013,C1036.10,NGEN,10,1,0,0,2
1014,C24.2535,GEN,68,1,0,0,1
1015,C61.764,GEN,2,1,0,0,0
1016,C10.76.1,NGEN,6,1,0,0,1
1017,C8.8304,GEN,2,1,0,0,0
1018,C1039.103,NGEN,7,1,0,0,0
1019,1245341213160439809,NGEN,13,1,0,0,0
1020,C101.737.1,NGEN,23,2,0,0,1
1021,facebook_corpus_msr_899182,NGEN,20,2,0,0,2
1022,C101.890.1,NGEN,5,1,0,0,0
1023,C8.4161,GEN,13,3,0,2,2
1024,C106.18,NGEN,48,2,1,0,1
1025,C95.272.2,NGEN,27,3,2,2,4
1026,C101.948,NGEN,22,2,1,0,1
1027,C579.445.1,NGEN,2,1,0,0,0
1028,facebook_corpus_msr_2242035,NGEN,11,1,0,0,0
1029,C60.291,GEN,11,1,0,0,1
1030,C8.3133,GEN,12,1,0,0,0
1031,1245683456530501633,NGEN,5,1,0,6,0
1032,C115.16,NGEN,8,1,1,0,0
1033,C101.140,NGEN,9,1,0,0,0
1034,C575.541,NGEN,0,1,0,6,0
1035,C36.294,GEN,12,1,0,0,0
1036,C8.3259,GEN,8,1,0,0,0
1037,C59.1545,GEN,5,1,0,0,0
1038,C108.73.1,GEN,25,1,0,0,1
1039,C108.111,GEN,15,1,0,0,0
1040,C1048.234,NGEN,7,1,0,0,0
1041,C115.69,NGEN,18,1,0,0,0
1042,C115.110.2,NGEN,8,1,0,0,0
1043,C101.915.1,NGEN,6,1,0,0,0
1044,C575.284,NGEN,23,1,0,0,0
1045,C101.139,NGEN,15,1,0,0,0
1046,C101.611,NGEN,6,1,0,0,0
1047,C130.54,NGEN,36,1,3,0,1
1048,C1035.220,NGEN,22,2,1,0,3
1049,facebook_corpus_msr_233723,NGEN,18,2,0,0,2
1050,C101.785,NGEN,4,1,0,0,2
1051,C95.64,NGEN,10,2,0,0,2
1052,1245714179497111556,NGEN,15,1,0,0,0
1053,C4.174.2,GEN,12,1,0,2,0
1054,1248527973768036352,NGEN,22,3,0,0,2
1055,C1048.197.2,NGEN,8,1,0,7,0
1056,C44.193,GEN,8,3,0,5,3
1057,C8.2011,GEN,1,1,0,0,0
1058,C12.128,NGEN,5,6,0,0,6
1059,C95.290.1,NGEN,3,1,0,0,0
1060,C579.465,NGEN,18,2,1,0,2
1061,C1039.264.5,NGEN,5,1,0,0,1
1062,C1038.222.1,NGEN,3,1,0,1,0
1063,C115.118,NGEN,5,1,0,0,0
1064,C61.1457,GEN,14,1,0,12,0
1065,C108.38,GEN,32,3,1,0,3
1066,C95.434,NGEN,5,1,0,0,0
1067,C101.109,NGEN,12,1,0,0,0
1068,C61.892,GEN,8,1,0,0,0
1069,C1035.324.3,NGEN,38,1,0,1,1
1070,C579.52,NGEN,22,2,0,0,2
1071,facebook_corpus_msr_221620,NGEN,54,1,2,39,1
1072,C1037.23,GEN,28,3,0,0,4
1073,facebook_corpus_msr_23451,NGEN,5,1,0,0,1
1074,C1038.53,NGEN,6,1,0,0,0
1075,C101.699,NGEN,22,1,1,0,0
1076,C579.271,NGEN,47,7,2,24,12
1077,C1035.74,NGEN,3,1,0,0,0
1078,C115.189,NGEN,9,1,0,0,0
1079,C101.767,NGEN,4,1,0,0,0
1080,C1048.194,NGEN,81,1,0,68,0
1081,C1048.157,GEN,47,1,2,0,1
1082,1255477338218860550,NGEN,12,2,0,0,1
1083,C108.20,GEN,7,1,0,0,0
1084,C1039.202,NGEN,26,5,0,0,6
1085,C1040.111,NGEN,5,1,0,3,0
1086,C59.541,GEN,6,1,0,6,0
1087,C1040.25.2,NGEN,709,3,0,754,58
1088,C1040.23,NGEN,19,1,0,22,0
1089,1278707264,NGEN,16,7,0,0,8
1090,1245871883859439623,NGEN,13,2,0,0,2
1091,C101.175,NGEN,3,1,0,2,0
1092,C101.911,NGEN,23,2,0,0,3
1093,C95.399,NGEN,18,3,0,0,4
1094,C58.152,GEN,8,1,0,0,2
1095,1245312758624563201,NGEN,6,1,0,0,1
1096,C579.384,NGEN,13,1,0,0,0
1097,C33.25,NGEN,109,4,0,0,4
1098,C575.553,NGEN,8,1,0,0,0
1099,C1040.387.3,NGEN,5,1,0,0,0
1100,C101.227,NGEN,18,1,0,0,1
1101,C9.144,GEN,40,1,0,39,3
1102,1246109458830258177,NGEN,5,2,0,0,1
1103,C575.293,NGEN,8,1,0,0,0
1104,facebook_corpus_msr_300352,NGEN,1,1,0,0,0
1105,C579.77,NGEN,2,1,0,0,0
1106,C130.155,NGEN,7,1,0,0,1
1107,C8.532,GEN,45,1,0,3,0
1108,C61.1284,GEN,2,1,0,0,0
1109,C1030.6,NGEN,14,1,0,12,0
1110,C101.461,NGEN,30,1,0,0,0
1111,C108.116,NGEN,13,1,0,0,0
1112,C45.546,GEN,8,1,0,0,0
1113,C101.651,NGEN,8,1,0,0,1
1114,C106.40,NGEN,4,2,0,0,1
1115,C115.102.1,NGEN,9,1,0,0,5
1116,C1039.14,NGEN,3,1,0,2,0
1117,C115.139,NGEN,20,1,0,0,1
1118,C1030.24,NGEN,12,1,0,8,1
1119,C1035.327,NGEN,2,1,0,0,0
1120,C115.172.3,NGEN,4,1,0,1,0
1121,C579.82,NGEN,8,1,0,0,0
1122,C12.71,GEN,46,3,0,0,5
1123,C1048.193.1,NGEN,54,1,0,40,0
1124,1253906128204783618,NGEN,26,7,1,3,6
1125,C115.215,NGEN,6,1,0,0,1
1126,C61.1887,GEN,10,1,0,9,1
1127,1278686091,NGEN,8,3,0,0,2
1128,facebook_corpus_msr_1125369,NGEN,0,1,0,1,0
1129,C130.30,NGEN,4,1,0,7,0
1130,C55.100,NGEN,24,2,0,0,2
1131,C575.630,NGEN,2,1,0,0,0
1132,C1035.271,NGEN,2,1,0,0,0
1133,C1038.35,NGEN,3,1,0,0,0
1134,C95.398.3,NGEN,42,1,0,0,0
1135,C95.301.2,NGEN,17,2,0,0,1
1136,C12.72,NGEN,37,1,0,0,1
1137,C1038.76,NGEN,6,1,0,0,0
1138,C58.338,GEN,34,3,0,24,2
1139,C1039.248.2,NGEN,121,1,0,107,0
1140,C9.37,GEN,27,3,0,0,3
1141,facebook_corpus_msr_382363,NGEN,2,1,0,0,0
1142,C4.1167,GEN,34,9,0,0,8
1143,1245955736556863489,NGEN,47,1,0,33,2
1144,C10.105,NGEN,11,3,0,0,5
1145,1245744560111681536,NGEN,25,3,0,0,7
1146,C575.716,NGEN,12,1,0,0,0
1147,C101.91,NGEN,62,3,1,0,2
1148,C1030.25,NGEN,28,1,0,21,1
1149,C101.960.3,NGEN,6,1,0,0,0
1150,C9.298.1,GEN,13,1,0,0,2
1151,C45.277,GEN,10,1,0,0,0
1152,C95.396.1,NGEN,2,1,0,0,0
1153,C1037.9,NGEN,4,1,0,0,0
1154,1278686688,NGEN,6,1,0,0,1
1155,1245422407365439488,NGEN,19,2,0,17,2
1156,C95.445.1,NGEN,18,2,0,0,1
1157,C101.167,NGEN,15,1,0,0,1
1158,C95.402,NGEN,15,1,0,0,0
1159,C1038.289,NGEN,4,1,0,0,0
1160,1278686785,NGEN,6,1,0,0,0
1161,C101.582,NGEN,4,1,0,0,0
1162,C1040.191,NGEN,11,1,0,2,0
1163,1278696645,NGEN,10,3,0,0,3
1164,1245626976477405184,NGEN,23,1,0,22,0
1165,C33.29,NGEN,28,1,0,0,0
1166,C115.156,NGEN,6,1,2,0,5
1167,C10.158.3,NGEN,1,1,0,0,0
1168,C36.293,GEN,16,2,0,0,2
1169,C579.552,NGEN,17,1,0,0,1
1170,C33.51,NGEN,4,1,0,0,0
1171,C10.98,NGEN,7,1,0,0,1
1172,C12.121.1,NGEN,19,1,0,0,0
1173,C44.39,NGEN,22,1,0,18,0
1174,C1048.187,NGEN,48,1,0,39,0
1175,C12.134,NGEN,30,1,0,0,0
1176,C1049.2,GEN,7,13,0,0,12
1177,C100.49,NGEN,1,1,1,0,0
1178,C46.54,GEN,41,2,0,0,1
1179,C579.590,NGEN,5,1,0,0,0
1180,C1030.4,NGEN,7,1,0,0,0
1181,C1048.238.1,NGEN,8,3,0,1,4
1182,C95.227.1,NGEN,11,2,0,1,1
1183,C95.304,NGEN,4,2,0,0,2
1184,C10.136.1,NGEN,9,1,1,1,1
1185,C7.590.4,GEN,3,1,0,0,1
1186,C101.623,NGEN,25,1,0,2,0
1187,C101.953.4,NGEN,8,1,0,0,0
1188,C55.20,GEN,13,1,0,15,0
1189,C1032.27,NGEN,30,1,0,23,0
1190,C575.58,NGEN,2,1,0,0,0
1191,C115.39,NGEN,9,1,0,0,1
1192,C95.452,NGEN,17,1,0,0,0
1193,C101.411,NGEN,16,1,0,0,0
1194,C1048.245.1,NGEN,6,1,0,2,3
1195,C101.95,NGEN,6,1,0,0,0
1196,C1039.68,NGEN,6,1,0,4,0
1197,C577.249,NGEN,7,1,0,0,0
1198,facebook_corpus_msr_1692575,NGEN,68,3,2,1,5
1199,C1048.7,GEN,2,1,0,0,0
1200,C101.59,NGEN,1,1,0,0,0
1201,C1038.146,NGEN,4,1,0,0,0
1202,C1034.31,NGEN,3,1,0,0,0
1203,C67.6,GEN,56,1,1,52,0
1204,C33.16,NGEN,25,3,0,0,3
