ID	Comunal	words	sents	numbers	unknowns	punctuation
facebook_corpus_msr_2111120	NCOM	26	3	0	0	3
facebook_corpus_msr_556256	NCOM	1	1	0	0	0
C12.60	NCOM	2	2	0	0	2
C61.80	NCOM	5	1	0	5	0
C4.1439	NCOM	10	1	0	0	2
C95.121	NCOM	12	1	0	0	3
C130.88	NCOM	2	1	0	0	0
1278697119	NCOM	21	1	0	0	0
C12.79	NCOM	14	1	0	0	1
C1035.87	NCOM	15	4	0	0	5
C115.173.1	NCOM	8	3	0	0	2
C52.138	NCOM	2	1	0	0	0
C1035.293	NCOM	39	1	0	2	0
C1039.60	COM	24	1	0	17	0
C10.69	NCOM	4	1	0	0	0
C579.727	COM	26	1	0	0	0
C61.1090	NCOM	2	1	0	0	0
C8.8104	NCOM	34	1	0	0	3
C101.587	NCOM	4	1	0	0	1
C10.80	NCOM	19	1	0	0	5
C1040.136	NCOM	39	1	0	37	1
C95.305	NCOM	39	3	0	0	6
C101.200	NCOM	12	1	0	0	3
C1038.18	NCOM	5	1	0	0	0
C101.105	NCOM	21	1	0	0	1
C10.187.3	NCOM	5	1	0	0	0
C8.3392	NCOM	14	1	0	3	0
C1040.106	NCOM	4	1	0	0	0
C101.833	NCOM	78	6	0	0	12
C95.173	COM	4	1	0	0	0
C61.416	NCOM	9	2	0	0	1
C1038.191	NCOM	18	1	0	0	0
C12.154.3	NCOM	34	1	1	0	0
C1040.334	NCOM	37	1	0	29	4
1245135173911363584	COM	74	2	0	61	1
C101.700.1	NCOM	5	1	0	0	0
C115.20.1	NCOM	5	1	2	0	2
C1035.159.2	NCOM	12	1	0	8	0
1278696569	NCOM	10	1	0	0	3
C106.12	NCOM	2	1	0	0	0
C1035.72	NCOM	3	1	0	0	0
C55.155	NCOM	2	1	0	0	0
C577.174	NCOM	6	2	0	0	0
C1048.176	NCOM	17	1	0	0	3
C579.411	NCOM	22	1	0	3	1
C61.1592	NCOM	3	1	0	0	0
C579.283.1	NCOM	9	1	0	0	1
C10.46	NCOM	17	1	0	0	1
C579.496	NCOM	29	1	0	0	0
C61.641	NCOM	4	1	0	3	0
facebook_corpus_msr_1907044	COM	27	1	0	0	0
1278705606	NCOM	17	1	0	0	0
C4.1519	NCOM	10	1	0	0	0
C55.179	NCOM	5	1	0	0	0
C1040.350	NCOM	41	1	0	29	12
C7.2100	NCOM	16	1	0	4	1
C575.683	NCOM	4	1	0	0	0
C1039.65	NCOM	14	1	0	0	0
C46.152.1	COM	30	1	0	23	1
C101.939.3	NCOM	6	1	0	0	0
C60.468	NCOM	7	7	0	0	6
C101.456	NCOM	7	1	0	0	0
C1040.48	COM	39	1	0	27	2
C1039.21	NCOM	6	1	0	0	0
C579.551	NCOM	5	1	0	0	0
C1035.293.1	NCOM	2	1	0	0	0
C1039.10	NCOM	12	1	0	0	0
C9.67	NCOM	28	1	0	0	2
C1038.82.4	NCOM	36	2	0	11	3
C101.659.4	NCOM	4	1	1	0	0
C46.172	NCOM	26	3	0	0	3
C106.21	NCOM	2	1	0	0	0
C7.2102	NCOM	3	1	0	0	0
C1038.256.1	NCOM	10	1	0	0	0
C101.769	NCOM	5	1	1	0	0
1245016897671663616	COM	14	2	0	12	1
C20.86	NCOM	18	3	0	0	2
C579.151	NCOM	10	2	0	0	2
C579.38	COM	65	11	0	0	17
C10.1071.2	NCOM	8	3	0	16	3
C61.2005	NCOM	2	1	0	0	0
C60.831	NCOM	4	2	0	0	4
C1040.303	NCOM	18	1	0	14	0
C10.33.1	NCOM	1	1	0	0	0
C61.585	NCOM	7	1	0	1	0
C68.422	NCOM	9	1	0	6	0
C8.8321	NCOM	4	1	0	0	0
C577.316.1	NCOM	6	1	0	0	0
C12.110	NCOM	4	1	0	0	0
C61.1000	NCOM	7	1	0	6	0
1278706683	NCOM	12	2	0	0	4
C1035.322.2	NCOM	24	2	0	0	2
C58.308.1	NCOM	20	1	0	16	0
C575.640	NCOM	8	1	0	0	0
C1040.186	NCOM	11	1	0	9	0
C115.167	NCOM	15	2	0	1	1
C577.71	NCOM	4	1	0	0	0
C40.36	NCOM	76	5	0	0	5
1245397085580488704	COM	44	2	0	35	1
C1040.69.3	NCOM	9	1	0	7	0
C33.24	NCOM	57	3	1	0	4
C95.401	NCOM	11	3	0	1	2
C101.927.1	NCOM	1	1	0	4	0
C108.48	NCOM	20	1	1	0	1
C1038.78	NCOM	3	1	0	0	0
C579.67	NCOM	3	1	0	0	0
facebook_corpus_msr_1906951	NCOM	5	1	0	0	1
C579.573	COM	15	1	0	0	2
C59.1604	NCOM	4	1	0	0	0
C20.332.1	NCOM	19	4	1	0	4
C68.528	NCOM	12	1	0	11	0
C577.39.4	NCOM	46	5	0	0	5
C65.190	NCOM	14	1	0	13	0
C4.462	NCOM	51	1	0	0	0
C10.104	NCOM	3	1	0	0	0
C575.776	NCOM	3	1	0	0	0
1246007172468596740	COM	31	1	0	26	0
C95.125	COM	5	1	0	0	0
C108.6	NCOM	1	1	0	0	0
C579.486	NCOM	9	1	0	0	1
facebook_corpus_msr_1890576	NCOM	26	1	1	0	2
C59.2029	NCOM	12	1	0	9	0
C10.1.2	NCOM	7	1	0	3	0
C1034.67.1	NCOM	4	1	0	0	0
facebook_corpus_msr_1804960	NCOM	112	8	0	0	8
1245940861776457729	COM	17	1	0	17	0
C101.488	NCOM	13	1	0	0	0
C1040.140	NCOM	17	1	0	15	0
C12.140	NCOM	6	1	0	0	0
C1035.301	NCOM	13	1	0	10	0
C579.34	NCOM	23	1	0	15	0
1243048647849168899	COM	10	1	0	0	1
C10.58.4	NCOM	9	1	0	0	0
facebook_corpus_msr_288081	NCOM	5	1	0	0	0
C38.243	NCOM	8	1	0	0	0
C1040.85.3	NCOM	4	1	0	4	0
C115.27	NCOM	15	1	0	0	0
C95.167	NCOM	5	1	0	0	0
C4.1398	NCOM	4	1	0	4	0
C101.812	NCOM	7	1	0	0	1
C101.753	NCOM	17	1	0	0	2
C579.98	NCOM	6	1	0	0	0
C1040.187	NCOM	12	1	0	10	0
C115.182	NCOM	16	1	0	2	0
C61.1508	NCOM	21	1	0	19	0
C61.1660	NCOM	10	1	0	0	0
C1049.15	NCOM	13	1	0	9	0
C55.108	NCOM	9	1	0	0	0
C1035.197.1	NCOM	1	1	0	0	0
1248981566530793472	COM	36	1	0	25	0
C575.6	NCOM	3	1	0	0	0
C1048.140	NCOM	27	4	0	27	3
C95.446.1	NCOM	2	1	0	0	0
C115.82	NCOM	5	1	0	0	0
C95.469	NCOM	9	1	0	0	0
1245932249129746432	COM	41	1	0	30	0
C579.517	NCOM	23	1	0	18	1
C10.362.1	NCOM	14	1	0	0	2
C101.293	NCOM	9	1	0	0	0
C61.690	NCOM	1	1	0	0	8
C1035.100	NCOM	12	1	0	8	0
C1038.252.1	NCOM	15	1	0	0	2
1248611495258157058	COM	5	1	0	0	0
C101.733	NCOM	20	1	0	0	0
C95.62	NCOM	7	1	0	0	0
C1035.289	NCOM	24	1	0	1	1
C45.698	NCOM	13	1	0	10	1
1246394833675018240	NCOM	18	3	0	1	4
C575.352	NCOM	14	1	0	0	0
C1032.19	NCOM	12	1	0	10	0
C8.1522.4	NCOM	78	2	0	0	1
C10.1361	NCOM	7	1	0	0	2
C101.849	NCOM	24	2	0	0	1
C95.318	NCOM	2	1	0	6	0
C130.10	NCOM	200	6	0	0	18
C1032.12	NCOM	4	1	0	4	0
C1038.8.2	NCOM	4	1	1	0	0
C10.110.2	NCOM	7	1	1	0	0
C1038.215.1	NCOM	6	1	0	0	0
C95.79	NCOM	32	1	0	0	4
1250374195545903104	COM	45	6	0	39	6
C115.224	NCOM	1	1	0	0	0
C12.47	NCOM	2	1	0	2	0
C1040.189	NCOM	6	1	0	5	0
C577.190	NCOM	19	2	0	1	2
C1048.245.2	NCOM	11	1	0	0	2
1251517465776934913	NCOM	15	1	0	17	0
C115.113	NCOM	5	1	0	0	0
1278697026	NCOM	8	1	0	0	0
C101.659.1	NCOM	2	1	0	2	0
C1035.94	NCOM	3	1	0	0	0
C1040.213	NCOM	14	1	0	11	0
C59.326	NCOM	4	1	0	4	0
C1048.173	NCOM	9	1	0	6	1
C1035.223.1	NCOM	8	1	0	0	0
C1048.241.1	NCOM	21	2	3	7	1
C61.945	NCOM	15	1	0	12	0
C67.49	NCOM	3	1	0	0	0
1249866410538553345	NCOM	18	1	0	0	2
C579.674.4	NCOM	11	1	0	0	1
C1030.11	COM	30	1	0	24	3
1245241624302477313	COM	94	1	2	73	2
C101.452	NCOM	22	1	0	0	0
C130.127.1	NCOM	1	1	0	0	0
C1029.12	NCOM	6	1	0	0	0
C95.303	NCOM	22	1	0	0	3
C1038.60	NCOM	4	1	0	0	0
C45.317	NCOM	7	1	0	0	0
C24.3555	NCOM	5	1	0	0	6
C101.649	NCOM	10	1	0	0	0
facebook_corpus_msr_1805717	NCOM	1	1	0	0	0
C108.56.1	NCOM	10	1	0	1	0
facebook_corpus_msr_656339	NCOM	25	1	0	0	3
C101.233	NCOM	9	1	0	0	0
C575.180	NCOM	4	1	0	0	0
C1038.157.2	NCOM	6	1	0	0	1
C101.161	NCOM	16	1	0	0	0
C108.53	NCOM	2	1	0	0	0
C1048.14	NCOM	5	1	0	5	0
C106.30	NCOM	3	1	0	0	0
C61.869	NCOM	2	1	0	0	0
C106.23	NCOM	8	1	0	0	0
C577.268	NCOM	13	3	0	0	4
1278686207	NCOM	10	1	1	0	1
facebook_corpus_msr_1805261	NCOM	2	1	0	0	0
C46.246.2	NCOM	6	1	0	0	0
C1036.34	NCOM	3	1	0	0	0
C61.617	NCOM	3	1	0	0	0
C1035.98	NCOM	2	1	0	0	0
C130.93	NCOM	46	3	0	0	5
1245584897676161026	COM	43	4	0	0	4
C115.106	NCOM	115	6	0	0	20
C45.564	NCOM	6	1	0	0	1
C95.323.1	NCOM	15	1	0	0	0
C10.3.1	NCOM	3	1	0	0	0
C130.37	NCOM	5	1	0	0	1
C115.164.3	NCOM	11	1	0	0	0
C10.17	NCOM	3	1	0	0	0
C1034.63	NCOM	21	1	0	17	0
C33.36	NCOM	12	1	1	0	0
C101.935.1	NCOM	1	1	0	0	0
facebook_corpus_msr_32271	NCOM	5	1	0	0	1
C115.192	NCOM	8	1	0	0	0
C24.1365	NCOM	40	1	0	0	0
C101.889	NCOM	20	1	0	0	1
1245575091292737539	COM	25	3	0	0	2
C36.412	NCOM	30	5	0	0	5
C115.46	NCOM	16	1	0	0	2
C8.3153	NCOM	59	2	0	0	6
C1040.97	COM	42	6	0	0	6
C62.215	NCOM	6	1	0	5	0
facebook_corpus_msr_507268	NCOM	30	1	0	0	1
C579.28	NCOM	5	2	0	0	1
C1038.250	NCOM	3	1	0	0	0
C130.110	NCOM	7	1	0	0	0
C1039.264	COM	5	2	0	0	1
C43.138.3	NCOM	31	1	0	0	5
C95.411	NCOM	3	1	0	0	0
C101.713	NCOM	12	1	0	0	0
facebook_corpus_msr_32275	NCOM	1	1	0	0	0
C95.346	NCOM	18	1	0	0	1
C33.1.3	NCOM	18	2	0	0	2
C12.15	NCOM	31	1	0	0	0
facebook_corpus_msr_2278812	NCOM	2	2	0	0	2
C101.608	NCOM	12	1	0	0	8
1245746022598340610	COM	33	7	0	33	9
C1035.312.3	NCOM	6	1	0	4	0
C1039.69	NCOM	7	1	0	0	0
C45.741	NCOM	5	1	0	0	0
C575.597	NCOM	15	1	0	10	0
C115.20.2	NCOM	10	1	0	0	3
C575.586	NCOM	4	1	0	4	0
C579.694	COM	2	1	0	0	0
C115.191	NCOM	19	1	0	0	1
C101.958	NCOM	1	1	1	0	0
C575.675	NCOM	5	1	0	0	0
C8.66	NCOM	4	1	0	0	1
C1040.88	COM	45	1	1	42	1
C101.72	NCOM	3	1	0	0	0
C1035.113	NCOM	8	2	1	0	1
C1040.145	NCOM	7	1	0	6	0
C101.870	NCOM	5	1	0	0	0
facebook_corpus_msr_1805157	NCOM	4	1	0	0	0
C1035.65	NCOM	3	1	0	0	0
facebook_corpus_msr_1034365	NCOM	24	2	1	16	2
1245635667142430721	COM	83	2	0	75	1
C1040.99	NCOM	6	1	0	0	0
C10.2.4	NCOM	8	1	0	0	0
C1038.235.1	NCOM	13	1	0	0	0
C1035.183.4	NCOM	6	1	0	0	0
1245351590464090112	COM	37	1	0	27	0
C1038.237	NCOM	3	1	0	0	0
C95.201.1	NCOM	41	2	0	0	5
C115.200	NCOM	4	1	0	0	0
C105.23	NCOM	1	1	0	0	0
C95.458.5	NCOM	11	2	0	0	1
1245681367309905921	COM	25	2	0	0	1
C575.695	NCOM	8	2	0	0	2
C7.572	NCOM	6	2	1	1	2
C10.183	NCOM	48	2	0	0	4
C100.9	NCOM	3	1	0	0	0
C10.14.2	NCOM	46	1	0	0	0
C1039.149	NCOM	3	1	0	0	0
C575.527	NCOM	25	1	0	0	2
C58.97	NCOM	4	1	0	0	0
C1038.223.1	COM	5	1	0	0	0
C1035.261	NCOM	11	1	0	0	0
C579.625	NCOM	20	1	0	0	0
C115.212	NCOM	2	1	0	8	0
C575.439.1	NCOM	7	2	1	3	1
1258506259310903296	NCOM	17	5	0	0	4
C95.205	NCOM	17	1	1	0	0
C1032.22.3	NCOM	35	1	0	27	2
facebook_corpus_msr_956408	NCOM	29	3	0	0	2
1250632065386594305	COM	12	1	0	0	0
1295948813832613889	COM	8	1	0	0	1
C95.201	NCOM	25	1	0	0	3
1278707115	NCOM	9	1	0	0	0
C101.953.2	NCOM	6	1	0	0	0
C1038.200	NCOM	6	1	0	0	0
1245223370108493824	COM	17	5	0	0	5
C95.457	NCOM	16	1	0	0	1
C12.68.1	NCOM	53	1	0	0	0
C1040.293	NCOM	8	1	0	6	0
C36.596	NCOM	25	4	0	0	4
1245718704828145664	COM	14	4	0	0	4
C130.168.1	NCOM	9	1	0	0	2
facebook_corpus_msr_656375	NCOM	22	1	0	0	0
C45.696	NCOM	6	1	0	0	0
C101.46	NCOM	19	1	0	0	1
C10.80	NCOM	19	1	0	0	5
C101.227	NCOM	18	1	0	0	1
C95.366	NCOM	36	1	0	0	3
C33.6	NCOM	8	1	0	0	1
C101.274	NCOM	9	1	0	0	0
C12.63	NCOM	21	3	0	0	5
C115.103.3	NCOM	33	1	0	0	1
C108.91.1	NCOM	3	1	0	0	0
C115.21	NCOM	17	1	0	0	0
C130.86	NCOM	6	1	0	0	1
C95.340	NCOM	9	1	0	0	0
C95.411	NCOM	3	1	0	0	0
C95.385.2	NCOM	22	1	0	0	3
C101.659.4	NCOM	4	1	1	0	0
C108.63.1	NCOM	4	1	0	0	0
C12.36	NCOM	10	1	0	0	0
C105.24.1	NCOM	73	3	0	0	10
C101.659.1	NCOM	2	1	0	2	0
C115.13	NCOM	10	1	0	0	1
C95.399	NCOM	18	3	0	0	4
C115.115	NCOM	22	1	0	0	0
C101.896.1	NCOM	12	1	0	0	0
C101.605	NCOM	55	3	2	7	6
C101.358	NCOM	21	3	0	0	2
C10.98	NCOM	7	1	0	0	1
C95.92	NCOM	5	1	0	0	0
C101.473	NCOM	22	2	0	0	1
C10.187.1	COM	25	1	0	0	0
C95.197.1	NCOM	5	1	0	0	1
C130.21	NCOM	4	1	0	0	1
C115.41	NCOM	28	1	0	0	1
C101.940.2	NCOM	6	1	0	0	0
C95.243.5	NCOM	35	2	0	0	2
C101.217	NCOM	3	1	0	0	1
C95.205	NCOM	17	1	1	0	0
C130.134	NCOM	11	1	0	1	0
C33.7	NCOM	7	1	0	0	0
C101.920.2	NCOM	22	10	1	0	10
C115.168	NCOM	11	1	0	0	1
C10.55	COM	17	4	0	0	5
C101.724	NCOM	2	1	0	0	0
C95.334.1	NCOM	0	1	0	3	0
C10.2.4	NCOM	8	1	0	0	0
C101.960.3	NCOM	6	1	0	0	0
C101.154	NCOM	10	1	0	0	0
C101.722	NCOM	21	1	0	0	0
C101.945.1	NCOM	1	1	0	0	0
C101.269	NCOM	9	1	0	1	0
C115.98	NCOM	27	3	0	0	2
C10.158.3	NCOM	1	1	0	0	0
C95.125	COM	5	1	0	0	0
C95.426	NCOM	18	1	0	0	0
C115.59	NCOM	24	2	0	0	1
C108.28	NCOM	3	1	0	0	0
C101.43	NCOM	7	1	0	0	0
C101.733	NCOM	20	1	0	0	0
C130.8	NCOM	3	1	0	0	0
C101.522	NCOM	3	1	0	0	0
C10.37.1	COM	37	1	0	0	0
C130.20	NCOM	5	1	0	0	0
C101.778	NCOM	5	1	0	0	0
C100.16.1	NCOM	10	3	0	0	2
C95.208	NCOM	72	5	0	0	8
C101.107	NCOM	4	1	1	0	0
C108.88	NCOM	28	3	0	0	2
C101.945.5	NCOM	1	1	0	10	0
C115.184.4	NCOM	14	1	0	0	0
C115.20.2	NCOM	10	1	0	0	3
C101.939.4	NCOM	5	1	0	0	0
C33.38	NCOM	13	1	0	0	2
C95.167	NCOM	5	1	0	0	0
C101.41	NCOM	6	1	2	0	5
C95.396.1	NCOM	2	1	0	0	0
C10.133.3	NCOM	39	1	0	0	3
C101.659.2	NCOM	5	1	0	0	0
C115.155	NCOM	36	2	0	0	3
C95.291.2	NCOM	42	1	0	0	0
C101.485	NCOM	17	2	0	0	1
C12.156.1	NCOM	10	1	0	0	0
C108.66	NCOM	35	1	0	0	5
C101.513	NCOM	4	1	0	0	0
C101.842	NCOM	30	1	2	0	0
C33.36	NCOM	12	1	1	0	0
C95.59	NCOM	38	1	0	0	3
C33.21.1	NCOM	44	3	0	0	3
C130.30	NCOM	4	1	0	7	0
C95.424	NCOM	3	1	0	0	0
C101.914	NCOM	17	1	0	0	2
C101.683	NCOM	8	2	0	0	2
C108.94	COM	7	1	0	0	1
C106.23	NCOM	8	1	0	0	0
C95.332	NCOM	10	1	0	0	1
C105.34	NCOM	18	1	0	0	0
C95.198	NCOM	23	1	0	0	0
C108.42.2	NCOM	24	4	0	0	3
C95.168	NCOM	8	1	0	0	0
C95.372.2	NCOM	34	1	0	0	0
C95.130	NCOM	45	1	0	0	0
C33.2	COM	12	1	0	0	0
C10.68	NCOM	3	1	0	0	0
C12.17	COM	178	13	1	1	28
C115.127.1	NCOM	9	1	0	0	0
C12.128	NCOM	5	6	0	0	6
C115.150	NCOM	26	2	0	0	4
C95.279	NCOM	13	2	0	0	4
C101.94	NCOM	9	1	0	0	0
C95.145	NCOM	42	1	0	0	0
C115.149.1	NCOM	0	1	0	3	0
C108.53	NCOM	2	1	0	0	0
C101.361	NCOM	19	4	1	0	3
C101.434	NCOM	6	1	0	0	1
C101.59	NCOM	1	1	0	0	0
C95.352	NCOM	13	1	0	0	0
C101.767	NCOM	4	1	0	0	0
C115.200	NCOM	4	1	0	0	0
C12.141.1	NCOM	16	1	0	0	0
C101.903	NCOM	3	1	0	0	0
C101.849	NCOM	24	2	0	0	1
C101.151	NCOM	4	1	0	0	0
C115.178	NCOM	11	1	0	0	1
C130.117	NCOM	31	3	0	0	2
C12.35	NCOM	19	1	0	0	0
C95.50	NCOM	17	1	0	0	0
C101.49	NCOM	11	1	0	0	0
C12.9	NCOM	8	2	0	0	2
C95.433	NCOM	7	1	0	0	0
C101.172	NCOM	11	3	0	0	3
C108.38	NCOM	32	3	1	0	3
C95.413	NCOM	11	1	0	0	0
C100.37	NCOM	3	1	0	3	0
C115.62	NCOM	31	1	0	0	2
C115.167	NCOM	15	2	0	1	1
C95.439.1	NCOM	65	6	0	0	6
C95.347.4	NCOM	29	1	0	0	2
C130.10	NCOM	200	6	0	0	18
C95.374.2	NCOM	11	1	0	0	2
C101.140	NCOM	9	1	0	0	0
C115.179	NCOM	15	1	0	0	0
C95.290.1	NCOM	3	1	0	0	0
C101.941.2	NCOM	1	1	0	0	0
C115.141	NCOM	29	4	0	0	7
C115.57	NCOM	30	3	0	0	3
C115.101	NCOM	8	1	0	0	0
C12.67	NCOM	17	7	1	0	6
C101.251	NCOM	47	1	0	0	2
C101.440	NCOM	13	1	1	0	1
C95.469.1	NCOM	5	1	0	0	0
C101.699	NCOM	22	1	1	0	0
C101.649	NCOM	10	1	0	0	0
C101.297	NCOM	6	4	0	0	4
C95.223.1	NCOM	28	4	0	0	2
C101.23	NCOM	8	1	0	0	0
C101.238	NCOM	3	1	0	0	0
C95.394.1	COM	20	1	0	0	0
C95.192	NCOM	10	1	0	0	0
C115.94	NCOM	28	2	1	6	2
C101.670	NCOM	6	1	0	0	1
C10.125	NCOM	3	1	0	0	0
C108.67.2	NCOM	5	1	0	0	0
C10.22	NCOM	7	1	0	0	0
C130.34	NCOM	20	2	0	0	1
C106.10	NCOM	15	1	0	4	0
C95.201.1	NCOM	41	2	0	0	5
C95.189	NCOM	5	2	0	0	2
C101.214	NCOM	21	1	0	0	5
C10.45	NCOM	11	1	0	0	0
C130.171.2	NCOM	5	1	0	0	0
C101.518	NCOM	8	1	0	0	1
C12.120	NCOM	15	1	0	0	0
C101.665	NCOM	46	1	0	0	0
C101.958	NCOM	1	1	1	0	0
C115.139	NCOM	20	1	0	0	1
C101.452	NCOM	22	1	0	0	0
C12.97	NCOM	21	1	0	0	2
C101.587	NCOM	4	1	0	0	1
C101.421	NCOM	15	1	0	0	1
C101.552	NCOM	63	1	0	0	3
C12.37	NCOM	94	1	0	0	1
C95.371	NCOM	1	1	0	0	0
C106.24	NCOM	3	1	0	0	1
C108.75	NCOM	10	2	0	0	1
C101.293	NCOM	9	1	0	0	0
C10.148	NCOM	12	1	0	3	1
C10.46	NCOM	17	1	0	0	1
C12.12	NCOM	10	1	0	0	1
C95.358	NCOM	12	1	0	0	0
C10.1	NCOM	42	1	0	0	0
C95.348	NCOM	31	1	1	4	0
C101.519.1	NCOM	7	1	0	0	0
C101.264	NCOM	31	1	1	0	1
C101.664	NCOM	18	1	0	0	2
C12.25	NCOM	4	1	0	0	0
C130.64	NCOM	15	1	0	0	1
C100.39.2	NCOM	9	1	0	0	0
C108.56.1	NCOM	10	1	0	1	0
C101.931.2	NCOM	7	1	0	0	0
C108.100	NCOM	7	1	0	0	0
C95.173	COM	4	1	0	0	0
C95.264	NCOM	17	1	0	0	0
C12.102.5	NCOM	26	1	0	0	0
C10.15	NCOM	9	1	0	0	0
C10.57.4	COM	14	1	0	0	1
C106.5	NCOM	4	1	0	0	0
C101.362	NCOM	19	1	0	0	0
C12.53	NCOM	9	3	0	0	2
C101.296	NCOM	16	2	0	0	1
C108.24.1	NCOM	15	1	0	2	2
C130.188	NCOM	1	1	0	0	0
C10.56.2	COM	9	1	0	0	1
C115.156	NCOM	6	1	2	0	5
C115.182	NCOM	16	1	0	2	0
C101.230	NCOM	10	1	0	0	1
C33.45.5	COM	89	1	0	3	0
C115.116	NCOM	24	2	0	0	2
C10.57.2	COM	37	1	0	0	0
C101.397	NCOM	8	1	0	0	0
C10.58.4	NCOM	9	1	0	0	0
C101.315	NCOM	34	1	0	0	0
C101.195	NCOM	15	1	0	0	0
C12.66	NCOM	2	1	0	2	0
C95.392.1	NCOM	42	5	0	0	5
C130.58	NCOM	3	1	0	0	1
C95.414	NCOM	3	1	0	0	0
C95.417	NCOM	3	1	0	0	0
C33.48	COM	14	1	0	0	0
C10.154	NCOM	6	1	0	0	0
C33.11.1	NCOM	20	1	0	0	1
C95.428	NCOM	9	1	0	0	0
C10.159	NCOM	13	1	0	0	0
C95.323.1	NCOM	15	1	0	0	0
C95.199	NCOM	26	3	0	0	3
C130.49	NCOM	8	3	0	0	2
C101.524.1	NCOM	5	1	0	0	0
C12.134	NCOM	30	1	0	0	0
C108.82.2	NCOM	3	1	0	0	0
C101.777	NCOM	29	1	2	0	0
C115.164.1	NCOM	8	1	0	0	1
C115.152	NCOM	14	1	0	0	0
C95.258.1	NCOM	5	2	0	0	1
C95.469	NCOM	9	1	0	0	0
C101.923	NCOM	9	1	1	0	0
C12.155	NCOM	4	1	0	0	0
C101.399	NCOM	6	1	0	0	0
C12.122	COM	17	10	0	0	10
C95.445	NCOM	16	2	0	0	2
C95.398.5	NCOM	1	1	0	0	0
C101.784.1	NCOM	8	1	0	0	0
C10.135.1	COM	3	1	0	1	0
C101.360	NCOM	6	1	0	0	1
C12.48	NCOM	27	2	0	0	3
C115.151	NCOM	7	1	0	0	0
C10.40.2	NCOM	4	1	0	1	0
C101.631	NCOM	13	1	0	1	1
C10.76.1	NCOM	6	1	0	0	1
C101.734	NCOM	46	1	1	0	5
C108.73.1	COM	25	1	0	0	1
C95.79	NCOM	32	1	0	0	4
C10.3.1	NCOM	3	1	0	0	0
C101.581	NCOM	8	1	0	0	0
C108.104.2	NCOM	1	1	0	1	0
C101.243	NCOM	38	5	0	0	5
C33.44	COM	32	1	2	0	0
C95.445.1	NCOM	18	2	0	0	1
C108.102	COM	12	1	0	0	2
C95.398.2	NCOM	17	3	0	0	3
C101.889	NCOM	20	1	0	0	1
C12.38	NCOM	25	1	0	0	0
C101.575	NCOM	5	1	2	0	0
C95.261	NCOM	1	1	0	3	0
C101.368	NCOM	8	1	0	3	0
C101.904.4	NCOM	11	1	0	0	1
C108.72	NCOM	7	1	0	3	0
C10.40.4	NCOM	7	1	0	0	0
C95.300	NCOM	14	1	0	0	0
C10.178.1	NCOM	18	2	0	1	1
C108.45	NCOM	94	1	2	0	0
C130.120	NCOM	12	1	0	0	2
C10.124	NCOM	6	1	0	0	0
C100.16	NCOM	7	1	1	4	0
C101.307	NCOM	16	1	0	0	0
C10.183	NCOM	48	2	0	0	4
C101.272	NCOM	22	1	0	0	0
C95.453	NCOM	7	1	0	0	0
C101.596	NCOM	3	1	1	0	0
C10.187.3	NCOM	5	1	0	0	0
C95.385	NCOM	16	1	0	0	3
C100.48.3	NCOM	5	1	0	0	1
C101.445	NCOM	32	1	0	0	2
C101.161	NCOM	16	1	0	0	0
C101.625	NCOM	20	1	0	0	0
C10.48	NCOM	6	1	0	0	0
C108.78.1	COM	35	1	0	0	0
C108.99	NCOM	5	3	0	0	2
C115.191	NCOM	19	1	0	0	1
C115.132.3	NCOM	31	3	0	0	2
C101.899	NCOM	6	1	0	0	0
C10.17	NCOM	3	1	0	0	0
C95.443	NCOM	2	1	0	7	0
C10.65.3	COM	11	1	0	0	0
C95.227.1	NCOM	11	2	0	1	1
C95.446.2	NCOM	5	1	0	0	0
C101.909.5	NCOM	2	1	0	0	0
C95.329	NCOM	17	1	0	0	0
C12.153.2	NCOM	7	1	0	0	0
C95.15	NCOM	15	2	0	0	2
C106.42	NCOM	8	2	0	0	1
C101.152	NCOM	25	1	0	0	6
C95.375	NCOM	111	8	2	0	11
C95.462.2	NCOM	11	2	0	0	2
C108.63	NCOM	38	1	4	0	0
C101.456	NCOM	7	1	0	0	0
C108.104	NCOM	43	5	0	0	5
C101.80	NCOM	3	1	0	0	0
C33.41.2	COM	16	3	0	0	2
C101.344	NCOM	132	5	0	0	11
C100.7	NCOM	52	3	0	0	16
C95.32	NCOM	85	5	1	0	5
C101.608	NCOM	12	1	0	0	8
C95.322	NCOM	10	2	0	0	2
C95.266	NCOM	5	1	0	0	0
C130.69	NCOM	106	9	1	0	8
C101.189	NCOM	15	3	0	0	3
C95.48	NCOM	3	1	0	0	1
C101.457	NCOM	5	1	0	0	0
C101.508	NCOM	46	1	0	0	0
C115.50	NCOM	38	1	0	0	1
C115.198	NCOM	4	1	0	0	0
C105.19.1	COM	22	2	0	4	2
C33.35.2	NCOM	15	1	1	3	1
C108.6	NCOM	1	1	0	0	0
C101.952	NCOM	7	1	0	0	0
C115.106	NCOM	115	6	0	0	20
C115.38	NCOM	55	3	0	0	6
C115.20.1	NCOM	5	1	2	0	2
C101.125	NCOM	16	1	0	0	0
C101.784	NCOM	13	1	0	0	0
C101.619	NCOM	24	6	0	0	5
C101.539	NCOM	23	1	0	0	0
C108.80	COM	14	1	0	8	0
C130.185	NCOM	29	1	0	0	0
C101.6	NCOM	23	1	0	0	0
C101.749	NCOM	21	1	0	0	0
