ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
1278696046	@gurmeetramrahim #blockbustermsg.....utrakhand me bhi msg ko manjori mil gaye hai...buraaaaaaaaa	(NAG,NGEN,NCOM)	10	1	0	0	2	0	NGEN
C575.87	तुम्हारे शक्ल पर कई जूते पड़ेंगे अगर मोदी को कुछ कहा	(OAG,NGEN,NCOM)	19	1	0	16	0	0	NGEN
facebook_corpus_msr_2111286	Also please see the CONSTITUTION OF INDIA and also its commentry written by various learned people	(NAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C101.306	Raj, thanks for yr valuable Qs......	(NAG,NGEN,NCOM)	6	1	0	0	2	0	NGEN
C95.235	Meitei ama oina pagal du thagatjari	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C579.131	Chamadi Naheru	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1033.20	"Ab kis muh se kahunga ki dusre jati uparwale ki name se katil karti he !! Jab
mera hi jati aisa karti thi"	(CAG,NGEN,NCOM)	22	2	0	0	1	0	NGEN
C1040.171	ফাসি ফাসি ফাসি চাল	(OAG,NGEN,NCOM)	8	1	0	7	0	0	NGEN
1252099858581815297	अखलाक और तबरेज़ का नाम पूरी दुनिया जानती है,मुम्बई के उन साधुओं का नाम कोई नहीं जानता..और लोग कहते हैं,मोदी ने मीडिया खरीद रखा है.. #PalgharMobLynching  #MuslimVirus #पालघर_के_गुनहगार #Shame #UdhavResign	(CAG,NGEN,COM)	47	5	0	39	6	0	NGEN
C101.355	Bjp gi meaning se keinoma haininge	(NAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C101.816	Bjp yare singba sanu khange n w l de	(CAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
1247340465969479681	Matter of great sorrow that we lost 05 patriotic soldiers due to #Islamic_Terrorism #IslamicVirus #MuslimsSpreadingCorona #मुस्लिम_मतलब_आतंकवादी High time for thorough cleansing using all means to eliminate #IslamicVirus #MuslimVirus and reversal of demographic ratio @sdeo76	(OAG,NGEN,COM)	26	1	1	0	0	0	NGEN
facebook_corpus_msr_225580	"
Bete ab humari age to gye sudharne ki ab tum dhyan dena ki koi ungli na uthaye. ..ok
"	(CAG,NGEN,NCOM)	18	4	0	0	3	0	NGEN
C1039.191	BJP is rong	(OAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C101.951.2	Nangsu keino zindabad hydi mayang mrolne yaifre hyone	(CAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C1035.265	Abbas BJP dalal	(OAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1039.142	satyi abp anando news bhulbhal bjojanor master na kichu Jane na oporala Jane, Sara indiate ei bhabei ramnavami ei bhabe palito hai Jane na ?	(OAG,NGEN,NCOM)	24	1	0	0	2	0	NGEN
C95.168	Arshad se khr Noob Oiriba Malleda Taba NungaiTre	(NAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C108.24.1	Mom,don't be so mean to her,she might not know what she is saying 😂😂	(CAG,NGEN,NCOM)	15	1	0	2	2	0	NGEN
C45.121	আরে বস কেউতো মালের ফোন নং দাও	(NAG,GEN,NCOM)	12	1	0	8	0	0	GEN
C1039.249	পশ্চিমবঙ্গের কিছু হবে না আর। এই ভাবে রাম রহিম করে দিন কেটে যাবে আর নেতারা দিনের পর দিন সুযোগ নিয়ে ভালো থেকে আরো ভালো জায়গায় পৌঁছে যাবে। এই সব রাজনৈতিক নেতাদের নির্দিষ্ট কোন বাবা মা নেই, রোজ এদের বাবা মা পরিবর্তন হয়। এই বেইমান নেতা দের কোমর ভেঙে দিয়ে আমরা এক নতুন বাংলা গড়ার চেষ্টা করি।	(OAG,NGEN,NCOM)	113	1	0	94	1	0	NGEN
C1032.9	খুব ভালো আলচনা!।জয় ভীম।	(NAG,NGEN,NCOM)	8	2	0	7	1	0	NGEN
C579.196	This shit is total bullshit...rss propaganda hai bc...	(OAG,NGEN,NCOM)	9	1	0	0	2	0	NGEN
C101.902	Da raj 👍 👍 👍	(NAG,NGEN,NCOM)	2	1	0	3	0	0	NGEN
C1040.230	ওর কাছে পাইলে ওর কোচুকাটা করবো আমি	(OAG,NGEN,NCOM)	12	1	0	10	0	0	NGEN
C59.514	"গালা গালি গান
হত যে পোদ মেরে এলে
<https://youtu.be/x9Pa6wF7A6M>"	(OAG,NGEN,NCOM)	13	1	0	10	2	0	NGEN
C115.199.4	@Anish Sheikh um chumi	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
facebook_corpus_msr_1805670	u join bjp ur fitted	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C101.904.4	"Wa ngangbda tungi khllaga haibiu maduna lasting oibani.nathou ethougi wa
natte."	(CAG,NGEN,NCOM)	11	1	0	0	1	0	NGEN
C36.936	Bahut hi sahi faisla hai hame hizdo ki fauj nahi chahiye 😂	(OAG,GEN,NCOM)	11	1	0	1	0	0	GEN
C1048.186	যে লাগাইছে সে বাবা	(NAG,NGEN,NCOM)	7	1	0	7	0	0	NGEN
C46.241.1	Ora sob pare. Odar somaje vai r kaje bon o sorokito noi	(NAG,GEN,NCOM)	12	2	0	0	1	0	GEN
C65.256	Porimoni I wanT To fuck Youuu BabY 😍😘	(CAG,NGEN,NCOM)	7	1	0	2	0	0	NGEN
1245352805268770817	This is #CoronaJihad #MuslimVirus #NizamuddinIdiots #Terrorists	(OAG,NGEN,COM)	2	1	0	0	0	0	NGEN
C95.239	"JALAL gumb kna yaorige he is the hero of Manipuri Pangal..mhak leibdgini
eikhoina wa khra knna ngngb ngmlije minded"	(NAG,NGEN,NCOM)	20	3	0	0	2	0	NGEN
C95.379.1	Mayang ollaje	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1030.100	"ভাই এরা মুসলিম নয়। মুসলিমদের বদনাম করার জন্য সাজানো। ব্যাপারটা বোঝার চেষ্টা
করুন।"	(NAG,NGEN,COM)	32	1	0	26	0	0	NGEN
C1040.392	ভাইজান আমিও বানিয়েছি প্রতিবাদ করতে হবে সবাইকে ঐক্যবদ্ধ হয়ে।	(NAG,NGEN,NCOM)	21	1	0	18	0	0	NGEN
C101.402	"MEITEI machase Aon Aon chai 2017 dadi bjpda loynakhibane aduga ym thuna onle
congresski minai amk tarabo esa2 gi wakhal hanna leppiyo atong2 ba khallaga
lepa toubiganu yengbingdre"	(CAG,NGEN,NCOM)	27	1	2	0	0	1	NGEN
C40.37	"sounds like liberals funded this clown. the only reasons our bodies develop
sexual desires and impulses is to create life!! the pleasure is secondary. but
if you grow up in a society where sexuality is sensationalized and overly
exposed. you going to think it's for pleasure solely and creating life is a
after thought.. but homosexuality omits ""creating"" all together"	(NAG,GEN,NCOM)	60	7	0	0	8	0	GEN
C10.37.1	"Hei aremba Ng d kym farage noi pangan na meitei nupi lwba yaraga Meitei na
pangan lwba d keigi yade adu yadra d akhoi nasu yaroi noina yara kanda akhoi
nasu yani cdani akhoi masen nungC nadrise"	(OAG,NGEN,COM)	37	1	0	0	0	0	NGEN
C61.609	Ranu mondal khankir meye	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C577.321	Shame on such kind of CM	(OAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
1245664653797019648	#CoronaJihaad #TablighiJamatVirus #MuslimVirus  बाकी दुनिया को कोरोना वायरस को फैलने से रोकना है और हमें कोरोना वायरस फैलाने वालों को भी रोकना है। हमारी लड़ाई ज्यादा बड़ी है।	(OAG,NGEN,COM)	44	1	0	46	0	0	NGEN
C12.150	"Party toubada manipur da karamba nungsit sitli khanglaga kina pangthokladi
thoudokto thokloi, masibu chaokhatpani khallido angakpani, Manipur da u thakpa
yam lei adubu makhoigi2 leikaido kina chatli, eikhoina mapalgi chaokhatpa
tamlisi u thakpa konnaba kari2 toubadura, moido potsak amasaraga puthok o,
mina mabu furoi pukning thougatlakkani chaokhatpadi eikhoisu yaina, afaba
chaokhatpadadi toudre"	(CAG,NGEN,NCOM)	52	1	2	0	6	0	NGEN
C101.819	Yam pa ngang ngangninge ko bijoy khangdi khangdana media da ngamnaba nganganu.	(CAG,NGEN,NCOM)	12	1	0	0	1	0	NGEN
C4.694.2	"@Achal Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni
family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh
overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise
chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣"	(OAG,GEN,NCOM)	42	2	0	7	4	0	GEN
C101.857	"Adu Ada khangde cab mayokta leiba party amata vote piroi congress oigera BJP
oigera people sungpam pamde asi clear cut ei jail changlasu changlage in the
interest of manipur eigi nanggi khanba matam natte ei KC gumna leijaroge"	(OAG,NGEN,NCOM)	38	1	0	0	0	0	NGEN
1278705574	parnell to ghanta ho gaya hai aaj, jo aa raha baja raha hai😜 #indvssa #wewontgiveitback #worldcup2015	(CAG,NGEN,NCOM)	13	1	0	1	1	0	NGEN
C115.138	Hareshwore na hairiba FIR panba hairisi yaine	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
1245737418306629632	@narendramodi @PMOIndia @PIBHomeAffairs @AmitShah @rajnathsingh @DefenceMinIndia Today The New Case Count &amp; Death Toll Jump Had Been The Biggest So Far Due To #MuslimVirus And This Is For Sure Going To Breakout Into Serious Numbers Only Because These Scoundrels Just Wipe Them Out	(OAG,NGEN,COM)	36	1	0	0	2	0	NGEN
facebook_corpus_msr_1805523	Jutiya maro pakhandi de, ye darme karda aa ,   Bjp & RSS ka dalla	(NAG,NGEN,NCOM)	12	1	0	0	3	0	NGEN
C1036.8	Bjp hattao des bachao. Momta zindabad	(OAG,NGEN,NCOM)	6	2	0	0	1	0	NGEN
1278707372	@gurmeetramrahim #msgincinemas ďhan dhan satguru tera hi aasra pitaji .......	(NAG,NGEN,NCOM)	7	1	0	0	1	0	NGEN
C577.51	"His own daughter is actor and wears jeans.....Nothing wrong in that....but
then why he comments on other girl's jeans?  
  
EDIT- She is not daughter if CM Rawat. As Priya madam has pointed out.  
  
But chitrashi also said one should be free to wear what he wants."	(CAG,NGEN,NCOM)	48	5	0	0	7	0	NGEN
C1040.4	কি কয় সালা	(OAG,GEN,NCOM)	4	1	0	3	0	0	GEN
C575.198	Tauba Tauba BJP murdabaad dub maro desh ko barbad kr diya	(OAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C1039.223	Ei Astro dekhe Sobar Fatche keno... Ponde vora hbe	(OAG,NGEN,COM)	9	2	0	0	1	0	NGEN
C1039.75	Mamatako atavo Bengal bachavo	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C10.57.2	"Keino bhoot ningba hydubo akhoi su Islam bu respect twe adubu nakhoi na d
akhoi bu usitte akhoi bhoot karam Kan da ningkhrage khngdana wa pak ngang
ngangnu aduga ama lwsinba heira d pithok pasu khara tamse"	(CAG,NGEN,COM)	37	1	0	0	0	0	NGEN
C1038.225	joy sree ram	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C130.164	"MANIPUR gi politician shingse NUPI da THAONA PHABA oina tawry ko...
hahahahhahaha.... aduga MAYANG gi KHONGJUM thakpa.... hahahahahha"	(CAG,NGEN,COM)	18	1	0	0	3	0	NGEN
C95.145	"Oja Arshad C maipak ningthou n leibamlli  
Point ym wtli Oja Jalal g panaradi 5% phngloi mai point c  
Open debate twhllo knana ngmnigyny  
Ngarng nahal t seminar ama lwraga thaoina masagi community gi platform ama
sase haibada yettana yam pkty Oja Arshad"	(CAG,NGEN,NCOM)	42	1	0	0	0	0	NGEN
C575.356	2q2333q3r3qw22q333qw3113w23232w3332 33rd 323q³23w3w33w32q3322eqq232 2w	(NAG,NGEN,NCOM)	15	1	17	0	0	0	NGEN
C1040.280	কোনো পুলিশের হাতে না,,,,ডাইরেক্ট ফাসি। কোরআন অনুযায়ী।	(OAG,NGEN,NCOM)	20	1	0	19	2	0	NGEN
C1038.148	Jai sree ram❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤	(NAG,NGEN,NCOM)	3	1	0	23	0	0	NGEN
C115.95	North korea india da leidwree	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
1278686101	rt @nbt_sports: #indvssa bharata varlda kapa mem sautha aphrika para pahali jita darja karane ke lie 22 sala ka imtajara khatma karane se basa 1 viketa dura| http://…	(NAG,NGEN,NCOM)	23	1	2	0	3	0	NGEN
C579.440.1	"@Nadeem Ahmad mere bhai... I have mentioned he has taken SOME WRONG not many
wrongs, I also know about his sacrifice for the country which we cant compare
with anyone.🤗"	(NAG,NGEN,NCOM)	29	2	0	1	3	0	NGEN
C108.103	Yam fei...nungaina pallo. Mi amana amabu hanthana yengbagi right leite.	(NAG,NGEN,NCOM)	11	2	0	0	3	0	NGEN
C44.101	"Valo hoyeche moreche🤬🤬chii chiii...bhai boner moto pabitro smparko ki kore
nosto kore era"	(CAG,GEN,NCOM)	15	1	0	2	1	0	GEN
C1035.192.5	Thik bolecho.	(OAG,GEN,NCOM)	2	1	0	0	1	0	GEN
1278707006	bresa yoraselpha! holi vida auta vatara gaisa ara kamimga suna #holi #railbudget2015	(NAG,NGEN,NCOM)	10	2	0	0	1	0	NGEN
C575.52	"Very sad if this is the ground reality , I do not feel good to be born in
india."	(OAG,NGEN,NCOM)	18	1	0	0	2	0	NGEN
C577.207	चूतिया सारे	(OAG,NGEN,NCOM)	5	1	0	5	0	0	NGEN
1278707158	@skhurana2010 aja galiyam dene ka vakta kisake pasa hai, ji :-) #aapsweep	(CAG,NGEN,NCOM)	9	1	0	0	4	0	NGEN
1246421985564848128	@gssjodhpur सर हमारे चोमू की महिलाओं ने भी मास्क बनाकर अपना योगदान दिया है #कोरोना_जिहाद #gajendrasinghshekhawat #NarendraModi #MuslimVirus #COVID2019  https://t.co/vFwA0odtPe	(NAG,NGEN,NCOM)	23	1	0	19	0	0	NGEN
C1038.111	Mann parsann Ho gaya bhai	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C7.610.2	Utsav Sinha tum jaise feminist k gaand me 40 mm ka rod daal chahiye 😂😂	(OAG,GEN,NCOM)	12	1	0	2	0	0	GEN
C1040.210	"পাগলের প্রলাপ ছাড়া কিছুই নয়। রাজনৈতিক ভাবে একটা কিছু করতে চাচ্ছে। গুজবে কান
না দেওয়া সকলের কর্তব্য।বায়াতুল মোকাররম?"	(CAG,NGEN,NCOM)	44	1	0	41	1	0	NGEN
C575.662	You are right sir	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1038.233.1	Wish you and you family a very happy Ram Navami!	(NAG,NGEN,NCOM)	10	1	0	0	1	0	NGEN
C1029.9.1	"It’s true. We should come out of communalism and live in peace. 
Think about it this way, we all have bad pasts but that doesn’t mean we cannot
have a good future. Being educated we should stop ethnic riots. Ultimately,
it’s human lives that are lost."	(NAG,NGEN,NCOM)	46	5	0	0	7	0	NGEN
C579.780.1	इस नाम को सदा के लिए भुला दिया जाए।	(CAG,NGEN,COM)	14	1	0	11	0	0	NGEN
C1049.19	"vote here 0 hoyeo toder lajja nei. Desh ta dharmosala noy je dale dale
bangladeshi ra akhane ase aboidho vabe basobas korbe ! Asam er samosya ta
hindu muslim bangali bidyes er noy, samosya ta anuprabeskari Bangladeshi der
niye."	(CAG,NGEN,COM)	37	3	1	0	4	0	NGEN
C1039.42	Vagba atanki	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1031.4	Jai jai	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C95.294	Siraga tarmmasu hanna yengningloidwba mi yaore....	(OAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C62.62	Sontan noy jarok	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C95.413	Mayai da fammiba nupa se masak onthokna thikhreda mityeng nayeng siga	(CAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C101.569	"Ngasigi debatesifaodi pellihe eina yam thagatpa fongdokchari mr Raj
Nongthombam"	(NAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C45.514.4	Oii magi	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1038.150	Joy Shree Ram . Hindu Jindabad	(NAG,NGEN,NCOM)	5	2	0	0	1	0	NGEN
facebook_corpus_msr_747664	"
Ghatiya sala
"	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C101.426	"Oja tiken hanuba chinthiba marei chafu eky khngdaba mina ngngbasu khr2 tao
napangba bjp okchre chinthiba sa"	(CAG,NGEN,NCOM)	17	1	1	0	0	0	NGEN
C1039.158	Dalal APB ghub fatse	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C101.288	"Pabung Narase amuktng kahnse pabung nara douna leibaki khngadaba pukchen
sengba politician yamna tangi"	(NAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
C577.253	"बड़ी छुट्टियां मारने लगे हो कहीं सोसल लिस्ट कल अमेजन पर न बेंच दे lallntop
वाले"	(NAG,NGEN,NCOM)	26	1	0	22	0	0	NGEN
C59.1865	রানু একটা খানকি ওকে কুকুরে লাগাতো😊😊😊😊😊	(OAG,GEN,NCOM)	12	1	0	17	0	0	GEN
C101.441	Sir Raj well questions to both parties 🙏🙏🙏	(NAG,NGEN,NCOM)	7	1	0	3	0	0	NGEN
C101.899.3	@rajnikanta asem okay 👍	(NAG,NGEN,NCOM)	2	1	0	1	0	0	NGEN
C101.634	BJP su Congress ki su spokesperson singse gumbhir manba ngakta	(CAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C10.14.1	Nggi atombi oihoudabei chak era	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
1245624077605146624	@sudhirchaudhary #muslimvirus समाज का दुश्मन है। इन्हे कड़ी से कड़ी सजा होनी चाहिए। #TabligiJamaatvirus	(OAG,NGEN,COM)	18	1	0	19	0	0	NGEN
C130.20	Macha di poktre ne se	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
1248461592439611393	@AcharyaPramodk @ANI @aajtak @ABPNews @News24 @News18India @indiatvnews @IndiaToday @NewsNationTV मौलाना साद दिल्ली के ही किसी के यहां छुपा बैठा होगा, उसके छिपने की जानकारी कौन दे ?क्योंकि इस देश मे 95%मुसलमान तो खुद ही मौलाना साद है! जो सिर्फ इस देश को बर्बाद होते देखना चाहते हैं। अब ये सरकार और यहां के लोगो को सोचना है इन मुसलमानों का क्या करे #COVID #Delhi #muslimvirus	(OAG,NGEN,COM)	89	3	0	80	3	0	NGEN
C579.647	بکواس نامہ بولنے سے باز تو آؤ.. جھوٹ پر جھوٹ..	(NAG,NGEN,NCOM)	10	4	0	0	4	0	NGEN
1278705950	taiksa slaiba mem koi badalava nahim zayada modiji janate hai ke pichale 9 mahino mem logoki pagara nahim baढ़i #unionbudget2015 #superbudget	(CAG,NGEN,NCOM)	18	1	1	0	0	0	NGEN
C8.8005.1	@sasuke uchiha 1 number ki randi he	(OAG,GEN,NCOM)	5	1	1	0	0	0	GEN
C577.293	4.00 minutes baad teerath Singh rawat	(NAG,NGEN,NCOM)	5	1	1	0	0	0	NGEN
C1035.188	ISF জিন্দাবাদ ভাইজান জিন্দাবাদ	(NAG,NGEN,NCOM)	14	1	0	10	0	0	NGEN
C6.2356	"i have not seen kabir singh,and won’t see it [either.my](http://either.my/)
opinion is based on arjun reddy.i am not a feminist but really the movie is
highly misogynistic with zero respect for women and treat them as an
[object.gives](http://object.gives/) a bad message and display this as a
heroism.  
my observations:-  
\- boy goes after and gets the girl, as if she’s his private property and her
opinion just doesn’t matter.  
\- names his dog after the girl  
\- beats the girl  
\- runs after his maid to beat her for a piece of glass  
\- announces in front of the whole class that apart from this girl,every other
girl is yours in present and upcoming batches  
\- despite with all drugs and alcohol addiction,he performs his duty as a
doctor in a wonderful manner!  
there are more which i haven’t mentioned.the movie is full of these things and
sadly these acts are presented/celebrated in a heroic manner.any sensible
person won’t sympathise with this kind of flawed character who shows zero
respect for the women."	(CAG,GEN,NCOM)	170	4	0	0	30	0	GEN
