ID	Aggressive	words	sents	numbers	unknowns	punctuation
C40.36	NAG	76	5	0	0	5
1245397085580488704	OAG	44	2	0	35	1
C1040.69.3	NAG	9	1	0	7	0
C33.24	CAG	57	3	1	0	4
C95.401	CAG	11	3	0	1	2
C101.927.1	NAG	1	1	0	4	0
C108.48	CAG	20	1	1	0	1
C1038.78	NAG	3	1	0	0	0
C579.67	CAG	3	1	0	0	0
facebook_corpus_msr_1906951	NAG	5	1	0	0	1
C579.573	NAG	15	1	0	0	2
C59.1604	OAG	4	1	0	0	0
C20.332.1	OAG	19	4	1	0	4
C68.528	OAG	12	1	0	11	0
C577.39.4	NAG	46	5	0	0	5
C65.190	OAG	14	1	0	13	0
C4.462	OAG	51	1	0	0	0
C10.104	NAG	3	1	0	0	0
C575.776	OAG	3	1	0	0	0
1246007172468596740	OAG	31	1	0	26	0
C95.125	CAG	5	1	0	0	0
C108.6	OAG	1	1	0	0	0
C579.486	OAG	9	1	0	0	1
facebook_corpus_msr_1890576	NAG	26	1	1	0	2
C59.2029	OAG	12	1	0	9	0
C10.1.2	NAG	7	1	0	3	0
C1034.67.1	NAG	4	1	0	0	0
facebook_corpus_msr_1804960	NAG	112	8	0	0	8
1245940861776457729	OAG	17	1	0	17	0
C101.488	OAG	13	1	0	0	0
C1040.140	OAG	17	1	0	15	0
C12.140	NAG	6	1	0	0	0
C1035.301	OAG	13	1	0	10	0
C579.34	OAG	23	1	0	15	0
1243048647849168899	OAG	10	1	0	0	1
C10.58.4	CAG	9	1	0	0	0
facebook_corpus_msr_288081	OAG	5	1	0	0	0
C38.243	OAG	8	1	0	0	0
C1040.85.3	NAG	4	1	0	4	0
C115.27	NAG	15	1	0	0	0
C95.167	OAG	5	1	0	0	0
C4.1398	OAG	4	1	0	4	0
C101.812	CAG	7	1	0	0	1
C101.753	NAG	17	1	0	0	2
C579.98	OAG	6	1	0	0	0
C1040.187	OAG	12	1	0	10	0
C115.182	NAG	16	1	0	2	0
C61.1508	OAG	21	1	0	19	0
C61.1660	OAG	10	1	0	0	0
C1049.15	NAG	13	1	0	9	0
C55.108	OAG	9	1	0	0	0
C1035.197.1	OAG	1	1	0	0	0
1248981566530793472	OAG	36	1	0	25	0
C575.6	NAG	3	1	0	0	0
C1048.140	CAG	27	4	0	27	3
C95.446.1	NAG	2	1	0	0	0
C115.82	NAG	5	1	0	0	0
C95.469	NAG	9	1	0	0	0
1245932249129746432	OAG	41	1	0	30	0
C579.517	OAG	23	1	0	18	1
C10.362.1	NAG	14	1	0	0	2
C101.293	CAG	9	1	0	0	0
C61.690	CAG	1	1	0	0	8
C1035.100	NAG	12	1	0	8	0
C1038.252.1	NAG	15	1	0	0	2
1248611495258157058	CAG	5	1	0	0	0
C101.733	OAG	20	1	0	0	0
C95.62	CAG	7	1	0	0	0
C1035.289	OAG	24	1	0	1	1
C45.698	NAG	13	1	0	10	1
1246394833675018240	OAG	18	3	0	1	4
C575.352	OAG	14	1	0	0	0
C1032.19	OAG	12	1	0	10	0
C8.1522.4	OAG	78	2	0	0	1
C10.1361	NAG	7	1	0	0	2
C101.849	NAG	24	2	0	0	1
C95.318	NAG	2	1	0	6	0
C130.10	CAG	200	6	0	0	18
C1032.12	OAG	4	1	0	4	0
C1038.8.2	NAG	4	1	1	0	0
C10.110.2	CAG	7	1	1	0	0
C1038.215.1	NAG	6	1	0	0	0
C95.79	CAG	32	1	0	0	4
1250374195545903104	OAG	45	6	0	39	6
C115.224	NAG	1	1	0	0	0
C12.47	NAG	2	1	0	2	0
C1040.189	OAG	6	1	0	5	0
C577.190	CAG	19	2	0	1	2
C1048.245.2	NAG	11	1	0	0	2
1251517465776934913	CAG	15	1	0	17	0
C115.113	NAG	5	1	0	0	0
1278697026	NAG	8	1	0	0	0
C101.659.1	NAG	2	1	0	2	0
C1035.94	NAG	3	1	0	0	0
C1040.213	OAG	14	1	0	11	0
C59.326	OAG	4	1	0	4	0
C1048.173	CAG	9	1	0	6	1
C1035.223.1	OAG	8	1	0	0	0
C1048.241.1	NAG	21	2	3	7	1
C61.945	OAG	15	1	0	12	0
C67.49	CAG	3	1	0	0	0
1249866410538553345	OAG	18	1	0	0	2
C579.674.4	CAG	11	1	0	0	1
C1030.11	NAG	30	1	0	24	3
1245241624302477313	OAG	94	1	2	73	2
C101.452	CAG	22	1	0	0	0
C130.127.1	NAG	1	1	0	0	0
C1029.12	NAG	6	1	0	0	0
C95.303	CAG	22	1	0	0	3
C1038.60	NAG	4	1	0	0	0
C45.317	OAG	7	1	0	0	0
C24.3555	OAG	5	1	0	0	6
C101.649	NAG	10	1	0	0	0
facebook_corpus_msr_1805717	NAG	1	1	0	0	0
C108.56.1	NAG	10	1	0	1	0
facebook_corpus_msr_656339	OAG	25	1	0	0	3
C101.233	CAG	9	1	0	0	0
C575.180	NAG	4	1	0	0	0
C1038.157.2	NAG	6	1	0	0	1
C101.161	CAG	16	1	0	0	0
C108.53	NAG	2	1	0	0	0
C1048.14	OAG	5	1	0	5	0
C106.30	OAG	3	1	0	0	0
C61.869	OAG	2	1	0	0	0
C106.23	OAG	8	1	0	0	0
C577.268	OAG	13	3	0	0	4
1278686207	NAG	10	1	1	0	1
facebook_corpus_msr_1805261	OAG	2	1	0	0	0
C46.246.2	OAG	6	1	0	0	0
C1036.34	NAG	3	1	0	0	0
C61.617	OAG	3	1	0	0	0
C1035.98	NAG	2	1	0	0	0
C130.93	OAG	46	3	0	0	5
1245584897676161026	OAG	43	4	0	0	4
C115.106	CAG	115	6	0	0	20
C45.564	OAG	6	1	0	0	1
C95.323.1	CAG	15	1	0	0	0
C10.3.1	CAG	3	1	0	0	0
C130.37	NAG	5	1	0	0	1
C115.164.3	CAG	11	1	0	0	0
C10.17	CAG	3	1	0	0	0
C1034.63	NAG	21	1	0	17	0
C33.36	OAG	12	1	1	0	0
C101.935.1	NAG	1	1	0	0	0
facebook_corpus_msr_32271	CAG	5	1	0	0	1
C115.192	NAG	8	1	0	0	0
C24.1365	CAG	40	1	0	0	0
C101.889	CAG	20	1	0	0	1
1245575091292737539	OAG	25	3	0	0	2
C36.412	NAG	30	5	0	0	5
C115.46	CAG	16	1	0	0	2
C8.3153	OAG	59	2	0	0	6
C1040.97	OAG	42	6	0	0	6
C62.215	OAG	6	1	0	5	0
facebook_corpus_msr_507268	NAG	30	1	0	0	1
C579.28	NAG	5	2	0	0	1
C1038.250	NAG	3	1	0	0	0
C130.110	OAG	7	1	0	0	0
C1039.264	OAG	5	2	0	0	1
C43.138.3	NAG	31	1	0	0	5
C95.411	NAG	3	1	0	0	0
C101.713	CAG	12	1	0	0	0
facebook_corpus_msr_32275	OAG	1	1	0	0	0
C95.346	OAG	18	1	0	0	1
C33.1.3	CAG	18	2	0	0	2
C12.15	OAG	31	1	0	0	0
facebook_corpus_msr_2278812	NAG	2	2	0	0	2
C101.608	CAG	12	1	0	0	8
1245746022598340610	OAG	33	7	0	33	9
C1035.312.3	OAG	6	1	0	4	0
C1039.69	OAG	7	1	0	0	0
C45.741	NAG	5	1	0	0	0
C575.597	OAG	15	1	0	10	0
C115.20.2	NAG	10	1	0	0	3
C575.586	NAG	4	1	0	4	0
C579.694	OAG	2	1	0	0	0
C115.191	CAG	19	1	0	0	1
C101.958	NAG	1	1	1	0	0
C575.675	NAG	5	1	0	0	0
C8.66	OAG	4	1	0	0	1
C1040.88	OAG	45	1	1	42	1
C101.72	CAG	3	1	0	0	0
C1035.113	OAG	8	2	1	0	1
C1040.145	OAG	7	1	0	6	0
C101.870	OAG	5	1	0	0	0
facebook_corpus_msr_1805157	NAG	4	1	0	0	0
C1035.65	NAG	3	1	0	0	0
facebook_corpus_msr_1034365	CAG	24	2	1	16	2
1245635667142430721	OAG	83	2	0	75	1
C1040.99	OAG	6	1	0	0	0
C10.2.4	CAG	8	1	0	0	0
C1038.235.1	OAG	13	1	0	0	0
C1035.183.4	OAG	6	1	0	0	0
1245351590464090112	OAG	37	1	0	27	0
C1038.237	OAG	3	1	0	0	0
C95.201.1	CAG	41	2	0	0	5
C115.200	NAG	4	1	0	0	0
C105.23	NAG	1	1	0	0	0
C95.458.5	CAG	11	2	0	0	1
1245681367309905921	OAG	25	2	0	0	1
C575.695	CAG	8	2	0	0	2
C7.572	CAG	6	2	1	1	2
C10.183	NAG	48	2	0	0	4
C100.9	CAG	3	1	0	0	0
C10.14.2	OAG	46	1	0	0	0
C1039.149	CAG	3	1	0	0	0
C575.527	OAG	25	1	0	0	2
C58.97	OAG	4	1	0	0	0
C1038.223.1	OAG	5	1	0	0	0
C1035.261	NAG	11	1	0	0	0
C579.625	CAG	20	1	0	0	0
C115.212	NAG	2	1	0	8	0
C575.439.1	OAG	7	2	1	3	1
1258506259310903296	NAG	17	5	0	0	4
C95.205	NAG	17	1	1	0	0
C1032.22.3	CAG	35	1	0	27	2
facebook_corpus_msr_956408	NAG	29	3	0	0	2
1250632065386594305	OAG	12	1	0	0	0
1295948813832613889	OAG	8	1	0	0	1
C95.201	NAG	25	1	0	0	3
1278707115	NAG	9	1	0	0	0
C101.953.2	CAG	6	1	0	0	0
C1038.200	NAG	6	1	0	0	0
1245223370108493824	OAG	17	5	0	0	5
C95.457	NAG	16	1	0	0	1
C12.68.1	CAG	53	1	0	0	0
C1040.293	NAG	8	1	0	6	0
C36.596	NAG	25	4	0	0	4
1245718704828145664	OAG	14	4	0	0	4
C130.168.1	NAG	9	1	0	0	2
facebook_corpus_msr_656375	CAG	22	1	0	0	0
C45.696	CAG	6	1	0	0	0
C101.46	CAG	19	1	0	0	1
C10.80	CAG	19	1	0	0	5
C101.227	OAG	18	1	0	0	1
C95.366	NAG	36	1	0	0	3
C33.6	CAG	8	1	0	0	1
C101.274	CAG	9	1	0	0	0
C12.63	OAG	21	3	0	0	5
C115.103.3	CAG	33	1	0	0	1
C108.91.1	CAG	3	1	0	0	0
C115.21	CAG	17	1	0	0	0
C130.86	NAG	6	1	0	0	1
C95.340	CAG	9	1	0	0	0
C95.411	NAG	3	1	0	0	0
C95.385.2	NAG	22	1	0	0	3
C101.659.4	NAG	4	1	1	0	0
C108.63.1	NAG	4	1	0	0	0
C12.36	CAG	10	1	0	0	0
C105.24.1	CAG	73	3	0	0	10
C101.659.1	NAG	2	1	0	2	0
C115.13	NAG	10	1	0	0	1
C95.399	CAG	18	3	0	0	4
C115.115	CAG	22	1	0	0	0
C101.896.1	CAG	12	1	0	0	0
C101.605	CAG	55	3	2	7	6
C101.358	CAG	21	3	0	0	2
C10.98	NAG	7	1	0	0	1
C95.92	CAG	5	1	0	0	0
C101.473	CAG	22	2	0	0	1
C10.187.1	CAG	25	1	0	0	0
C95.197.1	OAG	5	1	0	0	1
C130.21	CAG	4	1	0	0	1
C115.41	OAG	28	1	0	0	1
C101.940.2	CAG	6	1	0	0	0
C95.243.5	NAG	35	2	0	0	2
C101.217	CAG	3	1	0	0	1
C95.205	NAG	17	1	1	0	0
C130.134	NAG	11	1	0	1	0
C33.7	CAG	7	1	0	0	0
C101.920.2	NAG	22	10	1	0	10
C115.168	OAG	11	1	0	0	1
C10.55	CAG	17	4	0	0	5
C101.724	CAG	2	1	0	0	0
C95.334.1	NAG	0	1	0	3	0
C10.2.4	CAG	8	1	0	0	0
C101.960.3	NAG	6	1	0	0	0
C101.154	CAG	10	1	0	0	0
C101.722	NAG	21	1	0	0	0
C101.945.1	NAG	1	1	0	0	0
C101.269	CAG	9	1	0	1	0
C115.98	CAG	27	3	0	0	2
C10.158.3	CAG	1	1	0	0	0
C95.125	CAG	5	1	0	0	0
C95.426	NAG	18	1	0	0	0
C115.59	CAG	24	2	0	0	1
C108.28	CAG	3	1	0	0	0
C101.43	CAG	7	1	0	0	0
C101.733	OAG	20	1	0	0	0
C130.8	CAG	3	1	0	0	0
C101.522	CAG	3	1	0	0	0
C10.37.1	OAG	37	1	0	0	0
C130.20	CAG	5	1	0	0	0
C101.778	NAG	5	1	0	0	0
C100.16.1	CAG	10	3	0	0	2
C95.208	CAG	72	5	0	0	8
C101.107	NAG	4	1	1	0	0
C108.88	CAG	28	3	0	0	2
C101.945.5	NAG	1	1	0	10	0
C115.184.4	NAG	14	1	0	0	0
C115.20.2	NAG	10	1	0	0	3
C101.939.4	CAG	5	1	0	0	0
C33.38	OAG	13	1	0	0	2
C95.167	OAG	5	1	0	0	0
C101.41	CAG	6	1	2	0	5
C95.396.1	NAG	2	1	0	0	0
C10.133.3	NAG	39	1	0	0	3
C101.659.2	NAG	5	1	0	0	0
C115.155	NAG	36	2	0	0	3
C95.291.2	NAG	42	1	0	0	0
C101.485	CAG	17	2	0	0	1
C12.156.1	CAG	10	1	0	0	0
C108.66	OAG	35	1	0	0	5
C101.513	NAG	4	1	0	0	0
C101.842	CAG	30	1	2	0	0
C33.36	OAG	12	1	1	0	0
C95.59	CAG	38	1	0	0	3
C33.21.1	CAG	44	3	0	0	3
C130.30	NAG	4	1	0	7	0
C95.424	NAG	3	1	0	0	0
C101.914	CAG	17	1	0	0	2
C101.683	CAG	8	2	0	0	2
C108.94	CAG	7	1	0	0	1
C106.23	OAG	8	1	0	0	0
C95.332	CAG	10	1	0	0	1
C105.34	CAG	18	1	0	0	0
C95.198	CAG	23	1	0	0	0
C108.42.2	CAG	24	4	0	0	3
C95.168	NAG	8	1	0	0	0
C95.372.2	CAG	34	1	0	0	0
C95.130	NAG	45	1	0	0	0
C33.2	CAG	12	1	0	0	0
C10.68	NAG	3	1	0	0	0
C12.17	CAG	178	13	1	1	28
C115.127.1	NAG	9	1	0	0	0
C12.128	NAG	5	6	0	0	6
C115.150	CAG	26	2	0	0	4
C95.279	NAG	13	2	0	0	4
C101.94	NAG	9	1	0	0	0
C95.145	CAG	42	1	0	0	0
C115.149.1	NAG	0	1	0	3	0
C108.53	NAG	2	1	0	0	0
C101.361	CAG	19	4	1	0	3
C101.434	CAG	6	1	0	0	1
C101.59	CAG	1	1	0	0	0
C95.352	NAG	13	1	0	0	0
C101.767	NAG	4	1	0	0	0
C115.200	NAG	4	1	0	0	0
C12.141.1	OAG	16	1	0	0	0
C101.903	NAG	3	1	0	0	0
C101.849	NAG	24	2	0	0	1
C101.151	CAG	4	1	0	0	0
C115.178	NAG	11	1	0	0	1
C130.117	OAG	31	3	0	0	2
C12.35	OAG	19	1	0	0	0
C95.50	CAG	17	1	0	0	0
C101.49	CAG	11	1	0	0	0
C12.9	NAG	8	2	0	0	2
C95.433	OAG	7	1	0	0	0
C101.172	OAG	11	3	0	0	3
C108.38	CAG	32	3	1	0	3
C95.413	CAG	11	1	0	0	0
C100.37	CAG	3	1	0	3	0
C115.62	NAG	31	1	0	0	2
C115.167	CAG	15	2	0	1	1
C95.439.1	OAG	65	6	0	0	6
C95.347.4	CAG	29	1	0	0	2
C130.10	CAG	200	6	0	0	18
C95.374.2	CAG	11	1	0	0	2
C101.140	CAG	9	1	0	0	0
C115.179	NAG	15	1	0	0	0
C95.290.1	CAG	3	1	0	0	0
C101.941.2	NAG	1	1	0	0	0
C115.141	OAG	29	4	0	0	7
C115.57	CAG	30	3	0	0	3
C115.101	CAG	8	1	0	0	0
C12.67	CAG	17	7	1	0	6
C101.251	CAG	47	1	0	0	2
C101.440	NAG	13	1	1	0	1
C95.469.1	NAG	5	1	0	0	0
C101.699	CAG	22	1	1	0	0
C101.649	NAG	10	1	0	0	0
C101.297	CAG	6	4	0	0	4
C95.223.1	OAG	28	4	0	0	2
C101.23	CAG	8	1	0	0	0
C101.238	CAG	3	1	0	0	0
C95.394.1	CAG	20	1	0	0	0
C95.192	NAG	10	1	0	0	0
C115.94	CAG	28	2	1	6	2
C101.670	CAG	6	1	0	0	1
C10.125	NAG	3	1	0	0	0
C108.67.2	NAG	5	1	0	0	0
C10.22	NAG	7	1	0	0	0
C130.34	NAG	20	2	0	0	1
C106.10	OAG	15	1	0	4	0
C95.201.1	CAG	41	2	0	0	5
C95.189	NAG	5	2	0	0	2
C101.214	NAG	21	1	0	0	5
C10.45	NAG	11	1	0	0	0
C130.171.2	NAG	5	1	0	0	0
C101.518	CAG	8	1	0	0	1
C12.120	CAG	15	1	0	0	0
C101.665	OAG	46	1	0	0	0
C101.958	NAG	1	1	1	0	0
C115.139	CAG	20	1	0	0	1
C101.452	CAG	22	1	0	0	0
C12.97	NAG	21	1	0	0	2
C101.587	CAG	4	1	0	0	1
C101.421	CAG	15	1	0	0	1
C101.552	CAG	63	1	0	0	3
C12.37	CAG	94	1	0	0	1
C95.371	NAG	1	1	0	0	0
C106.24	CAG	3	1	0	0	1
C108.75	NAG	10	2	0	0	1
C101.293	CAG	9	1	0	0	0
C10.148	NAG	12	1	0	3	1
C10.46	NAG	17	1	0	0	1
C12.12	CAG	10	1	0	0	1
C95.358	OAG	12	1	0	0	0
C10.1	NAG	42	1	0	0	0
C95.348	NAG	31	1	1	4	0
C101.519.1	NAG	7	1	0	0	0
C101.264	CAG	31	1	1	0	1
C101.664	CAG	18	1	0	0	2
C12.25	CAG	4	1	0	0	0
C130.64	OAG	15	1	0	0	1
C100.39.2	OAG	9	1	0	0	0
C108.56.1	NAG	10	1	0	1	0
C101.931.2	CAG	7	1	0	0	0
C108.100	OAG	7	1	0	0	0
C95.173	CAG	4	1	0	0	0
C95.264	CAG	17	1	0	0	0
C12.102.5	OAG	26	1	0	0	0
C10.15	NAG	9	1	0	0	0
C10.57.4	CAG	14	1	0	0	1
C106.5	CAG	4	1	0	0	0
C101.362	CAG	19	1	0	0	0
C12.53	CAG	9	3	0	0	2
C101.296	CAG	16	2	0	0	1
C108.24.1	CAG	15	1	0	2	2
C130.188	NAG	1	1	0	0	0
C10.56.2	CAG	9	1	0	0	1
C115.156	NAG	6	1	2	0	5
C115.182	NAG	16	1	0	2	0
C101.230	NAG	10	1	0	0	1
C33.45.5	OAG	89	1	0	3	0
C115.116	CAG	24	2	0	0	2
C10.57.2	CAG	37	1	0	0	0
C101.397	NAG	8	1	0	0	0
C10.58.4	CAG	9	1	0	0	0
C101.315	OAG	34	1	0	0	0
C101.195	NAG	15	1	0	0	0
C12.66	CAG	2	1	0	2	0
C95.392.1	NAG	42	5	0	0	5
C130.58	CAG	3	1	0	0	1
C95.414	NAG	3	1	0	0	0
C95.417	CAG	3	1	0	0	0
C33.48	OAG	14	1	0	0	0
C10.154	NAG	6	1	0	0	0
C33.11.1	OAG	20	1	0	0	1
C95.428	CAG	9	1	0	0	0
C10.159	NAG	13	1	0	0	0
C95.323.1	CAG	15	1	0	0	0
C95.199	CAG	26	3	0	0	3
C130.49	OAG	8	3	0	0	2
C101.524.1	NAG	5	1	0	0	0
C12.134	CAG	30	1	0	0	0
C108.82.2	NAG	3	1	0	0	0
C101.777	CAG	29	1	2	0	0
C115.164.1	CAG	8	1	0	0	1
C115.152	CAG	14	1	0	0	0
C95.258.1	NAG	5	2	0	0	1
C95.469	NAG	9	1	0	0	0
C101.923	NAG	9	1	1	0	0
C12.155	CAG	4	1	0	0	0
C101.399	CAG	6	1	0	0	0
C12.122	CAG	17	10	0	0	10
C95.445	CAG	16	2	0	0	2
C95.398.5	NAG	1	1	0	0	0
C101.784.1	NAG	8	1	0	0	0
C10.135.1	CAG	3	1	0	1	0
C101.360	NAG	6	1	0	0	1
C12.48	CAG	27	2	0	0	3
C115.151	NAG	7	1	0	0	0
C10.40.2	NAG	4	1	0	1	0
C101.631	NAG	13	1	0	1	1
C10.76.1	CAG	6	1	0	0	1
C101.734	CAG	46	1	1	0	5
C108.73.1	OAG	25	1	0	0	1
C95.79	CAG	32	1	0	0	4
C10.3.1	CAG	3	1	0	0	0
C101.581	NAG	8	1	0	0	0
C108.104.2	NAG	1	1	0	1	0
C101.243	CAG	38	5	0	0	5
C33.44	OAG	32	1	2	0	0
C95.445.1	CAG	18	2	0	0	1
C108.102	OAG	12	1	0	0	2
C95.398.2	NAG	17	3	0	0	3
C101.889	CAG	20	1	0	0	1
C12.38	CAG	25	1	0	0	0
C101.575	CAG	5	1	2	0	0
C95.261	NAG	1	1	0	3	0
C101.368	NAG	8	1	0	3	0
C101.904.4	CAG	11	1	0	0	1
C108.72	OAG	7	1	0	3	0
C10.40.4	CAG	7	1	0	0	0
C95.300	CAG	14	1	0	0	0
C10.178.1	NAG	18	2	0	1	1
C108.45	OAG	94	1	2	0	0
C130.120	CAG	12	1	0	0	2
C10.124	NAG	6	1	0	0	0
C100.16	OAG	7	1	1	4	0
C101.307	NAG	16	1	0	0	0
C10.183	NAG	48	2	0	0	4
C101.272	NAG	22	1	0	0	0
C95.453	CAG	7	1	0	0	0
C101.596	CAG	3	1	1	0	0
C10.187.3	CAG	5	1	0	0	0
C95.385	CAG	16	1	0	0	3
C100.48.3	CAG	5	1	0	0	1
C101.445	OAG	32	1	0	0	2
C101.161	CAG	16	1	0	0	0
C101.625	NAG	20	1	0	0	0
C10.48	OAG	6	1	0	0	0
C108.78.1	OAG	35	1	0	0	0
C108.99	OAG	5	3	0	0	2
C115.191	CAG	19	1	0	0	1
C115.132.3	CAG	31	3	0	0	2
C101.899	CAG	6	1	0	0	0
C10.17	CAG	3	1	0	0	0
C95.443	NAG	2	1	0	7	0
C10.65.3	OAG	11	1	0	0	0
C95.227.1	NAG	11	2	0	1	1
C95.446.2	CAG	5	1	0	0	0
C101.909.5	NAG	2	1	0	0	0
C95.329	NAG	17	1	0	0	0
C12.153.2	NAG	7	1	0	0	0
C95.15	CAG	15	2	0	0	2
C106.42	CAG	8	2	0	0	1
C101.152	CAG	25	1	0	0	6
C95.375	OAG	111	8	2	0	11
C95.462.2	NAG	11	2	0	0	2
C108.63	NAG	38	1	4	0	0
C101.456	CAG	7	1	0	0	0
C108.104	CAG	43	5	0	0	5
C101.80	CAG	3	1	0	0	0
C33.41.2	CAG	16	3	0	0	2
C101.344	OAG	132	5	0	0	11
C100.7	CAG	52	3	0	0	16
C95.32	CAG	85	5	1	0	5
C101.608	CAG	12	1	0	0	8
C95.322	NAG	10	2	0	0	2
C95.266	CAG	5	1	0	0	0
C130.69	OAG	106	9	1	0	8
C101.189	CAG	15	3	0	0	3
C95.48	NAG	3	1	0	0	1
C101.457	NAG	5	1	0	0	0
C101.508	CAG	46	1	0	0	0
C115.50	CAG	38	1	0	0	1
C115.198	NAG	4	1	0	0	0
C105.19.1	CAG	22	2	0	4	2
C33.35.2	CAG	15	1	1	3	1
C108.6	OAG	1	1	0	0	0
C101.952	CAG	7	1	0	0	0
C115.106	CAG	115	6	0	0	20
C115.38	OAG	55	3	0	0	6
C115.20.1	NAG	5	1	2	0	2
C101.125	CAG	16	1	0	0	0
C101.784	NAG	13	1	0	0	0
C101.619	CAG	24	6	0	0	5
C101.539	CAG	23	1	0	0	0
C108.80	OAG	14	1	0	8	0
C130.185	OAG	29	1	0	0	0
C101.6	CAG	23	1	0	0	0
C101.749	CAG	21	1	0	0	0
C95.379	NAG	10	1	0	0	0
C101.555	OAG	142	11	1	0	20
C95.102	CAG	11	1	0	0	1
C101.935.1	NAG	1	1	0	0	0
C100.39	NAG	14	1	0	0	0
C95.291.1	CAG	7	3	0	0	2
C95.430.1	CAG	10	1	0	0	0
C130.159	NAG	9	4	0	2	5
C130.59	OAG	37	3	0	0	5
C95.309	NAG	4	1	0	0	0
C130.88	NAG	2	1	0	0	0
C10.57.3	CAG	13	1	0	0	1
C101.444	CAG	4	1	0	0	0
C101.764	OAG	10	1	0	0	0
C105.23	NAG	1	1	0	0	0
C10.29.3	CAG	6	1	0	0	0
C10.39	CAG	8	1	0	0	0
C101.422	CAG	4	1	0	0	0
C95.72	CAG	19	1	0	0	0
C101.918	CAG	27	2	0	0	3
C115.173.3	NAG	3	3	0	0	3
C101.188	OAG	6	1	0	0	0
C100.14	NAG	9	2	0	0	2
C115.154	OAG	14	1	0	0	3
C115.224	NAG	1	1	0	0	0
C105.11	CAG	12	1	0	0	0
C33.45.2	OAG	41	1	0	0	2
C95.271	NAG	5	1	0	0	0
C12.106	CAG	5	1	0	0	0
C10.102	NAG	36	1	1	0	7
C100.18.1	OAG	26	1	0	0	1
C115.46	CAG	16	1	0	0	2
C101.880	NAG	27	2	0	0	4
C101.839	CAG	5	1	0	3	0
C101.97	OAG	47	1	1	0	0
C101.304	NAG	6	1	0	0	0
C101.147	CAG	17	1	0	0	1
C10.28	OAG	40	5	0	0	4
C130.144	CAG	11	1	0	0	0
C12.18	NAG	4	1	0	0	0
C101.678.3	NAG	6	1	0	0	0
C10.153	NAG	9	1	0	0	0
C101.72	CAG	3	1	0	0	0
C95.62	CAG	7	1	0	0	0
C101.418	CAG	9	1	0	0	0
C101.768	NAG	8	1	0	0	0
C101.936	NAG	3	1	0	0	0
C12.133.1	NAG	13	1	0	0	0
C100.4	OAG	36	2	0	0	3
C130.80	CAG	14	1	0	0	0
C10.166	NAG	2	1	0	1	0
C101.167	CAG	15	1	0	0	1
C101.643	NAG	4	1	0	0	0
C108.110	OAG	15	1	0	0	3
C95.69	CAG	10	1	0	0	0
C95.254	CAG	11	1	0	0	0
C130.116	NAG	6	1	0	0	0
C10.1.2	NAG	7	1	0	3	0
C101.278	NAG	26	3	2	0	3
C101.902	NAG	2	1	0	3	0
C101.416	NAG	10	1	0	0	0
C101.65	OAG	14	1	0	0	0
C95.280.5	NAG	45	2	0	0	10
C101.924.1	CAG	13	1	0	0	2
C101.947	NAG	1	1	0	0	0
C95.467	CAG	65	7	0	0	6
C101.723	NAG	9	1	0	0	1
C101.641	OAG	41	1	0	0	1
C115.164.3	CAG	11	1	0	0	0
C101.235	OAG	3	1	0	3	0
C130.155	CAG	7	1	0	0	1
C106.7	NAG	40	6	0	0	6
C95.64.1	CAG	22	3	0	0	4
C115.173.1	CAG	8	3	0	0	2
C106.7.1	NAG	23	1	0	0	0
C95.201	NAG	25	1	0	0	3
C106.36	OAG	36	2	0	8	8
C101.38	CAG	19	3	0	0	3
C12.29	CAG	7	1	0	0	0
C101.692	OAG	26	1	0	7	1
C101.95	CAG	6	1	0	0	0
C108.96	CAG	38	1	1	3	0
C95.235	NAG	6	1	0	0	0
C33.31	OAG	70	12	0	0	16
C10.48.5	OAG	22	3	0	0	3
C12.154.3	CAG	34	1	1	0	0
C101.831	CAG	15	1	0	0	0
C101.28	OAG	6	1	0	0	0
C33.34	CAG	23	2	1	0	2
C10.18	NAG	2	1	0	0	0
C95.104	NAG	24	1	0	0	0
C10.105	NAG	11	3	0	0	5
C10.38	CAG	23	1	0	0	0
C101.131	NAG	8	1	0	0	0
C95.341	NAG	8	1	0	0	1
C101.173	CAG	18	3	0	0	3
C106.38	NAG	3	1	0	3	0
C12.85	CAG	3	1	0	0	0
C115.171.3	CAG	3	1	0	0	0
C95.427	NAG	4	1	0	0	0
C95.319	NAG	7	1	0	3	0
C101.171	CAG	9	1	0	0	0
C105.29	CAG	12	1	1	0	0
C101.693	NAG	14	1	0	0	0
C115.199.2	OAG	27	2	0	0	3
C115.16	CAG	8	1	1	0	0
C95.416.3	CAG	174	11	0	0	22
C12.10	CAG	7	2	0	0	1
C12.113	OAG	73	4	1	0	11
C101.126	CAG	16	1	0	0	0
C10.69	NAG	4	1	0	0	0
C115.18	NAG	3	1	0	0	0
C115.40	CAG	44	2	0	0	2
C106.18	OAG	48	2	1	0	1
C101.560	OAG	10	2	0	6	1
C95.14	CAG	5	1	0	0	0
C101.953.4	NAG	8	1	0	0	0
C101.234	CAG	11	1	0	0	0
C101.748	CAG	31	1	0	0	0
C95.110	NAG	5	1	0	0	0
C101.61	OAG	3	1	0	0	0
C101.909.4	CAG	32	1	0	0	0
C101.799	CAG	6	1	0	0	0
C101.411	CAG	16	1	0	0	0
C108.20	CAG	7	1	0	0	0
C10.109	NAG	10	2	0	0	2
C95.285	CAG	33	4	0	0	4
C101.857	OAG	38	1	0	0	0
C101.175	CAG	3	1	0	2	0
